Unique_ID,Class_1_Probability
Candidate_29159,0.5
Candidate_41556,0.5
Candidate_35181,0.5
Candidate_37128,0.5
Candidate_14186,0.5
Candidate_14053,0.5
Candidate_42822,0.5
Candidate_18122,0.5
Candidate_32992,0.5
Candidate_30117,0.5
Candidate_28274,0.5
Candidate_40643,0.5
Candidate_27428,0.5
Candidate_21329,0.5
Candidate_32495,0.5
Candidate_41245,0.5
Candidate_20193,0.5
Candidate_35778,0.5
Candidate_21035,0.5
Candidate_10001,0.5
Candidate_13072,0.5
Candidate_15005,0.5
Candidate_21500,0.5
Candidate_23687,0.5
Candidate_17070,0.5
Candidate_7138,0.5
Candidate_42528,0.5
Candidate_13044,0.5
Candidate_32341,0.5
Candidate_29061,0.5
Candidate_108,0.5
Candidate_44906,0.5
Candidate_11397,0.5
Candidate_28991,0.5
Candidate_28756,0.5
Candidate_27643,0.5
Candidate_33154,0.5
Candidate_21339,0.5
Candidate_54981,0.5
Candidate_18597,0.5
Candidate_40092,0.5
Candidate_41045,0.5
Candidate_7444,0.5
Candidate_17575,0.5
Candidate_29598,0.5
Candidate_28893,0.5
Candidate_45465,0.5
Candidate_24841,0.5
Candidate_18906,0.5
Candidate_42701,0.5
Candidate_21289,0.5
Candidate_12546,0.5
Candidate_50622,0.5
Candidate_50090,0.5
Candidate_24133,0.5
Candidate_9327,0.5
Candidate_46918,0.5
Candidate_44424,0.5
Candidate_37476,0.5
Candidate_37422,0.5
Candidate_37007,0.5
Candidate_49040,0.5
Candidate_25227,0.5
Candidate_7402,0.5
Candidate_48875,0.5
Candidate_34772,0.5
Candidate_45757,0.5
Candidate_42137,0.5
Candidate_32439,0.5
Candidate_22422,0.5
Candidate_12213,0.5
Candidate_48263,0.5
Candidate_42786,0.5
Candidate_40096,0.5
Candidate_16430,0.5
Candidate_36189,0.5
Candidate_16406,0.5
Candidate_16420,0.5
Candidate_24022,0.5
Candidate_29109,0.5
Candidate_3438,0.5
Candidate_7660,0.5
Candidate_38509,0.5
Candidate_41128,0.5
Candidate_28826,0.5
Candidate_54840,0.5
Candidate_50082,0.5
Candidate_37008,0.5
Candidate_28560,0.5
Candidate_8975,0.5
Candidate_22069,0.5
Candidate_39515,0.5
Candidate_26218,0.5
Candidate_52690,0.5
Candidate_40531,0.5
Candidate_39441,0.5
Candidate_19092,0.5
Candidate_6978,0.5
Candidate_13684,0.5
Candidate_4364,0.5
Candidate_24594,0.5
Candidate_49104,0.5
Candidate_27792,0.5
Candidate_2386,0.5
Candidate_16513,0.5
Candidate_49999,0.5
Candidate_8493,0.5
Candidate_11434,0.5
Candidate_944,0.5
Candidate_46128,0.5
Candidate_6171,0.5
Candidate_37166,0.5
Candidate_49753,0.5
Candidate_33932,0.5
Candidate_1667,0.5
Candidate_51877,0.5
Candidate_22852,0.5
Candidate_35078,0.5
Candidate_52709,0.5
Candidate_44854,0.5
Candidate_31669,0.5
Candidate_48170,0.5
Candidate_5692,0.5
Candidate_6485,0.5
Candidate_42810,0.5
Candidate_43226,0.5
Candidate_4921,0.5
Candidate_2521,0.5
Candidate_22269,0.5
Candidate_35849,0.5
Candidate_52467,0.5
Candidate_1707,0.5
Candidate_37295,0.5
Candidate_11718,0.5
Candidate_12111,0.5
Candidate_18432,0.5
Candidate_13067,0.5
Candidate_14222,0.5
Candidate_41014,0.5
Candidate_32092,0.5
Candidate_54261,0.5
Candidate_14563,0.5
Candidate_31025,0.5
Candidate_9497,0.5
Candidate_53292,0.5
Candidate_29961,0.5
Candidate_47981,0.5
Candidate_30041,0.5
Candidate_35244,0.5
Candidate_19617,0.5
Candidate_3742,0.5
Candidate_12703,0.5
Candidate_20707,0.5
Candidate_14694,0.5
Candidate_45937,0.5
Candidate_13751,0.5
Candidate_19456,0.5
Candidate_46362,0.5
Candidate_53413,0.5
Candidate_44974,0.5
Candidate_47740,0.5
Candidate_8048,0.5
Candidate_29120,0.5
Candidate_37832,0.5
Candidate_25582,0.5
Candidate_30792,0.5
Candidate_51122,0.5
Candidate_36485,0.5
Candidate_48207,0.5
Candidate_1928,0.5
Candidate_20052,0.5
Candidate_26320,0.5
Candidate_4552,0.5
Candidate_39971,0.5
Candidate_33532,0.5
Candidate_42293,0.5
Candidate_36670,0.5
Candidate_30767,0.5
Candidate_9810,0.5
Candidate_12055,0.5
Candidate_27562,0.5
Candidate_14542,0.5
Candidate_43558,0.5
Candidate_21808,0.5
Candidate_38250,0.5
Candidate_25442,0.5
Candidate_36118,0.5
Candidate_3552,0.5
Candidate_30494,0.5
Candidate_9150,0.5
Candidate_14411,0.5
Candidate_5105,0.5
Candidate_54256,0.5
Candidate_42156,0.5
Candidate_42301,0.5
Candidate_36656,0.5
Candidate_46673,0.5
Candidate_11431,0.5
Candidate_52603,0.5
Candidate_53716,0.5
Candidate_47047,0.5
Candidate_187,0.5
Candidate_43009,0.5
Candidate_24172,0.5
Candidate_22186,0.5
Candidate_33104,0.5
Candidate_28916,0.5
Candidate_37456,0.5
Candidate_29932,0.5
Candidate_7062,0.5
Candidate_35880,0.5
Candidate_35546,0.5
Candidate_8844,0.5
Candidate_46638,0.5
Candidate_46821,0.5
Candidate_4646,0.5
Candidate_26240,0.5
Candidate_49335,0.5
Candidate_5359,0.5
Candidate_54020,0.5
Candidate_13832,0.5
Candidate_43249,0.5
Candidate_41904,0.5
Candidate_36272,0.5
Candidate_21457,0.5
Candidate_29783,0.5
Candidate_18074,0.5
Candidate_12725,0.5
Candidate_17301,0.5
Candidate_6599,0.5
Candidate_9845,0.5
Candidate_15801,0.5
Candidate_1933,0.5
Candidate_4827,0.5
Candidate_50829,0.5
Candidate_950,0.5
Candidate_41018,0.5
Candidate_6343,0.5
Candidate_41897,0.5
Candidate_11223,0.5
Candidate_1630,0.5
Candidate_43119,0.5
Candidate_44462,0.5
Candidate_36524,0.5
Candidate_4584,0.5
Candidate_44023,0.5
Candidate_6056,0.5
Candidate_5022,0.5
Candidate_31496,0.5
Candidate_14741,0.5
Candidate_29392,0.5
Candidate_5937,0.5
Candidate_22733,0.5
Candidate_40281,0.5
Candidate_29406,0.5
Candidate_5157,0.5
Candidate_11876,0.5
Candidate_35954,0.5
Candidate_28900,0.5
Candidate_16736,0.5
Candidate_4860,0.5
Candidate_17651,0.5
Candidate_53926,0.5
Candidate_6230,0.5
Candidate_48349,0.5
Candidate_5439,0.5
Candidate_20547,0.5
Candidate_12981,0.5
Candidate_18946,0.5
Candidate_49598,0.5
Candidate_43711,0.5
Candidate_22286,0.5
Candidate_10027,0.5
Candidate_419,0.5
Candidate_51332,0.5
Candidate_12260,0.5
Candidate_5399,0.5
Candidate_2573,0.5
Candidate_33702,0.5
Candidate_16630,0.5
Candidate_38888,0.5
Candidate_16093,0.5
Candidate_32509,0.5
Candidate_448,0.5
Candidate_35378,0.5
Candidate_18528,0.5
Candidate_47061,0.5
Candidate_4323,0.5
Candidate_42517,0.5
Candidate_47567,0.5
Candidate_15322,0.5
Candidate_12410,0.5
Candidate_14304,0.5
Candidate_9398,0.5
Candidate_24177,0.5
Candidate_22692,0.5
Candidate_24785,0.5
Candidate_10142,0.5
Candidate_26421,0.5
Candidate_49102,0.5
Candidate_36249,0.5
Candidate_49046,0.5
Candidate_45376,0.5
Candidate_5381,0.5
Candidate_8442,0.5
Candidate_31624,0.5
Candidate_45602,0.5
Candidate_20478,0.5
Candidate_26747,0.5
Candidate_43668,0.5
Candidate_6160,0.5
Candidate_32645,0.5
Candidate_18811,0.5
Candidate_5636,0.5
Candidate_33294,0.5
Candidate_29990,0.5
Candidate_47125,0.5
Candidate_23375,0.5
Candidate_12511,0.5
Candidate_4366,0.5
Candidate_28001,0.5
Candidate_19758,0.5
Candidate_12860,0.5
Candidate_42640,0.5
Candidate_47200,0.5
Candidate_52682,0.5
Candidate_1904,0.5
Candidate_18160,0.5
Candidate_13290,0.5
Candidate_4579,0.5
Candidate_4253,0.5
Candidate_15363,0.5
Candidate_12865,0.5
Candidate_30022,0.5
Candidate_34323,0.5
Candidate_5201,0.5
Candidate_28113,0.5
Candidate_22204,0.5
Candidate_10644,0.5
Candidate_5782,0.5
Candidate_5585,0.5
Candidate_46208,0.5
Candidate_18407,0.5
Candidate_16483,0.5
Candidate_16332,0.5
Candidate_12859,0.5
Candidate_33258,0.5
Candidate_17975,0.5
Candidate_48262,0.5
Candidate_29626,0.5
Candidate_27758,0.5
Candidate_32614,0.5
Candidate_13521,0.5
Candidate_43539,0.5
Candidate_27613,0.5
Candidate_5736,0.5
Candidate_10529,0.5
Candidate_1816,0.5
Candidate_35697,0.5
Candidate_31528,0.5
Candidate_7918,0.5
Candidate_18421,0.5
Candidate_35035,0.5
Candidate_2009,0.5
Candidate_5493,0.5
Candidate_20264,0.5
Candidate_19205,0.5
Candidate_2401,0.5
Candidate_7684,0.5
Candidate_18813,0.5
Candidate_37178,0.5
Candidate_34133,0.5
Candidate_46452,0.5
Candidate_22727,0.5
Candidate_36241,0.5
Candidate_3315,0.5
Candidate_32606,0.5
Candidate_31795,0.5
Candidate_34367,0.5
Candidate_10678,0.5
Candidate_26829,0.5
Candidate_45462,0.5
Candidate_35896,0.5
Candidate_14215,0.5
Candidate_40245,0.5
Candidate_20105,0.5
Candidate_50586,0.5
Candidate_40737,0.5
Candidate_52506,0.5
Candidate_19503,0.5
Candidate_32002,0.5
Candidate_50992,0.5
Candidate_3577,0.5
Candidate_8251,0.5
Candidate_41661,0.5
Candidate_37513,0.5
Candidate_16876,0.5
Candidate_54523,0.5
Candidate_6356,0.5
Candidate_10716,0.5
Candidate_2434,0.5
Candidate_38357,0.5
Candidate_52057,0.5
Candidate_48142,0.5
Candidate_4101,0.5
Candidate_2597,0.5
Candidate_2333,0.5
Candidate_18560,0.5
Candidate_17020,0.5
Candidate_54872,0.5
Candidate_32411,0.5
Candidate_46846,0.5
Candidate_34055,0.5
Candidate_37950,0.5
Candidate_50488,0.5
Candidate_25115,0.5
Candidate_17107,0.5
Candidate_35066,0.5
Candidate_10195,0.5
Candidate_23370,0.5
Candidate_20999,0.5
Candidate_50909,0.5
Candidate_3019,0.5
Candidate_28939,0.5
Candidate_9650,0.5
Candidate_22007,0.5
Candidate_49225,0.5
Candidate_12360,0.5
Candidate_9874,0.5
Candidate_53064,0.5
Candidate_8707,0.5
Candidate_41820,0.5
Candidate_3703,0.5
Candidate_48575,0.5
Candidate_44931,0.5
Candidate_51186,0.5
Candidate_17015,0.5
Candidate_33310,0.5
Candidate_31010,0.5
Candidate_11210,0.5
Candidate_24985,0.5
Candidate_6047,0.5
Candidate_24137,0.5
Candidate_2736,0.5
Candidate_35725,0.5
Candidate_17740,0.5
Candidate_942,0.5
Candidate_43591,0.5
Candidate_8516,0.5
Candidate_49227,0.5
Candidate_34210,0.5
Candidate_38396,0.5
Candidate_19717,0.5
Candidate_55057,0.5
Candidate_29398,0.5
Candidate_48600,0.5
Candidate_9800,0.5
Candidate_11428,0.5
Candidate_7807,0.5
Candidate_30190,0.5
Candidate_46769,0.5
Candidate_25740,0.5
Candidate_11249,0.5
Candidate_28041,0.5
Candidate_2929,0.5
Candidate_42326,0.5
Candidate_34629,0.5
Candidate_7167,0.5
Candidate_51075,0.5
Candidate_52379,0.5
Candidate_38929,0.5
Candidate_38453,0.5
Candidate_2732,0.5
Candidate_4783,0.5
Candidate_1887,0.5
Candidate_31931,0.5
Candidate_25256,0.5
Candidate_3372,0.5
Candidate_11172,0.5
Candidate_44605,0.5
Candidate_8360,0.5
Candidate_11469,0.5
Candidate_722,0.5
Candidate_5010,0.5
Candidate_9902,0.5
Candidate_54425,0.5
Candidate_34661,0.5
Candidate_45728,0.5
Candidate_7710,0.5
Candidate_27270,0.5
Candidate_23429,0.5
Candidate_662,0.5
Candidate_16473,0.5
Candidate_47994,0.5
Candidate_2583,0.5
Candidate_40464,0.5
Candidate_12050,0.5
Candidate_23034,0.5
Candidate_28727,0.5
Candidate_52291,0.5
Candidate_15830,0.5
Candidate_21623,0.5
Candidate_28592,0.5
Candidate_25329,0.5
Candidate_49139,0.5
Candidate_23386,0.5
Candidate_27444,0.5
Candidate_420,0.5
Candidate_1384,0.5
Candidate_13690,0.5
Candidate_19541,0.5
Candidate_13874,0.5
Candidate_41697,0.5
Candidate_3605,0.5
Candidate_54378,0.5
Candidate_43610,0.5
Candidate_17354,0.5
Candidate_30221,0.5
Candidate_20556,0.5
Candidate_9106,0.5
Candidate_16587,0.5
Candidate_21888,0.5
Candidate_29875,0.5
Candidate_48780,0.5
Candidate_44500,0.5
Candidate_4437,0.5
Candidate_35995,0.5
Candidate_48980,0.5
Candidate_38217,0.5
Candidate_43218,0.5
Candidate_52372,0.5
Candidate_23833,0.5
Candidate_4732,0.5
Candidate_28561,0.5
Candidate_17753,0.5
Candidate_8364,0.5
Candidate_24607,0.5
Candidate_25827,0.5
Candidate_29727,0.5
Candidate_11769,0.5
Candidate_36810,0.5
Candidate_49182,0.5
Candidate_15203,0.5
Candidate_5948,0.5
Candidate_11174,0.5
Candidate_3139,0.5
Candidate_21175,0.5
Candidate_425,0.5
Candidate_10148,0.5
Candidate_27732,0.5
Candidate_26901,0.5
Candidate_6428,0.5
Candidate_18998,0.5
Candidate_13106,0.5
Candidate_17856,0.5
Candidate_30363,0.5
Candidate_44723,0.5
Candidate_40532,0.5
Candidate_18492,0.5
Candidate_10830,0.5
Candidate_6467,0.5
Candidate_13330,0.5
Candidate_43454,0.5
Candidate_8829,0.5
Candidate_35019,0.5
Candidate_21875,0.5
Candidate_8614,0.5
Candidate_39231,0.5
Candidate_40743,0.5
Candidate_27407,0.5
Candidate_24355,0.5
Candidate_10170,0.5
Candidate_53881,0.5
Candidate_9604,0.5
Candidate_21932,0.5
Candidate_4397,0.5
Candidate_19050,0.5
Candidate_47373,0.5
Candidate_663,0.5
Candidate_50967,0.5
Candidate_49173,0.5
Candidate_46183,0.5
Candidate_53299,0.5
Candidate_50097,0.5
Candidate_39623,0.5
Candidate_27509,0.5
Candidate_5634,0.5
Candidate_29028,0.5
Candidate_1578,0.5
Candidate_28365,0.5
Candidate_24190,0.5
Candidate_6066,0.5
Candidate_52394,0.5
Candidate_7765,0.5
Candidate_2293,0.5
Candidate_40847,0.5
Candidate_7938,0.5
Candidate_45524,0.5
Candidate_9049,0.5
Candidate_45467,0.5
Candidate_32258,0.5
Candidate_23131,0.5
Candidate_18706,0.5
Candidate_20238,0.5
Candidate_18874,0.5
Candidate_29672,0.5
Candidate_24415,0.5
Candidate_46348,0.5
Candidate_52101,0.5
Candidate_23413,0.5
Candidate_23395,0.5
Candidate_9854,0.5
Candidate_16422,0.5
Candidate_4839,0.5
Candidate_2008,0.5
Candidate_25026,0.5
Candidate_9708,0.5
Candidate_9402,0.5
Candidate_545,0.5
Candidate_2932,0.5
Candidate_37361,0.5
Candidate_8476,0.5
Candidate_36005,0.5
Candidate_10425,0.5
Candidate_3369,0.5
Candidate_34548,0.5
Candidate_15193,0.5
Candidate_35355,0.5
Candidate_50254,0.5
Candidate_35177,0.5
Candidate_34026,0.5
Candidate_15493,0.5
Candidate_49519,0.5
Candidate_4356,0.5
Candidate_17045,0.5
Candidate_46089,0.5
Candidate_51138,0.5
Candidate_26950,0.5
Candidate_49556,0.5
Candidate_21722,0.5
Candidate_46713,0.5
Candidate_4997,0.5
Candidate_23880,0.5
Candidate_1705,0.5
Candidate_4100,0.5
Candidate_2207,0.5
Candidate_11427,0.5
Candidate_14463,0.5
Candidate_1914,0.5
Candidate_14733,0.5
Candidate_42205,0.5
Candidate_32082,0.5
Candidate_16605,0.5
Candidate_20604,0.5
Candidate_53215,0.5
Candidate_45637,0.5
Candidate_44810,0.5
Candidate_6187,0.5
Candidate_17565,0.5
Candidate_33153,0.5
Candidate_6741,0.5
Candidate_38781,0.5
Candidate_28462,0.5
Candidate_9451,0.5
Candidate_29358,0.5
Candidate_6128,0.5
Candidate_26010,0.5
Candidate_29734,0.5
Candidate_51396,0.5
Candidate_21061,0.5
Candidate_8145,0.5
Candidate_46129,0.5
Candidate_3063,0.5
Candidate_13354,0.5
Candidate_49284,0.5
Candidate_23958,0.5
Candidate_31058,0.5
Candidate_30561,0.5
Candidate_1810,0.5
Candidate_23313,0.5
Candidate_52063,0.5
Candidate_6949,0.5
Candidate_20838,0.5
Candidate_29586,0.5
Candidate_38598,0.5
Candidate_10758,0.5
Candidate_20097,0.5
Candidate_33520,0.5
Candidate_14201,0.5
Candidate_39050,0.5
Candidate_52800,0.5
Candidate_9317,0.5
Candidate_43693,0.5
Candidate_44248,0.5
Candidate_36187,0.5
Candidate_8730,0.5
Candidate_53178,0.5
Candidate_39523,0.5
Candidate_23211,0.5
Candidate_31307,0.5
Candidate_713,0.5
Candidate_47975,0.5
Candidate_11567,0.5
Candidate_11523,0.5
Candidate_47679,0.5
Candidate_54275,0.5
Candidate_53988,0.5
Candidate_48120,0.5
Candidate_13318,0.5
Candidate_32811,0.5
Candidate_49464,0.5
Candidate_34608,0.5
Candidate_18753,0.5
Candidate_45433,0.5
Candidate_37022,0.5
Candidate_44443,0.5
Candidate_28640,0.5
Candidate_33069,0.5
Candidate_10309,0.5
Candidate_15205,0.5
Candidate_44660,0.5
Candidate_2659,0.5
Candidate_10886,0.5
Candidate_544,0.5
Candidate_28358,0.5
Candidate_51442,0.5
Candidate_11104,0.5
Candidate_864,0.5
Candidate_20760,0.5
Candidate_51636,0.5
Candidate_20581,0.5
Candidate_31653,0.5
Candidate_26845,0.5
Candidate_30376,0.5
Candidate_10706,0.5
Candidate_25021,0.5
Candidate_2702,0.5
Candidate_10493,0.5
Candidate_5464,0.5
Candidate_54429,0.5
Candidate_54562,0.5
Candidate_50808,0.5
Candidate_39268,0.5
Candidate_23558,0.5
Candidate_35192,0.5
Candidate_28910,0.5
Candidate_52642,0.5
Candidate_31168,0.5
Candidate_43677,0.5
Candidate_32464,0.5
Candidate_46164,0.5
Candidate_16217,0.5
Candidate_27641,0.5
Candidate_51620,0.5
Candidate_4800,0.5
Candidate_9923,0.5
Candidate_38821,0.5
Candidate_23203,0.5
Candidate_30540,0.5
Candidate_18072,0.5
Candidate_38249,0.5
Candidate_36328,0.5
Candidate_36274,0.5
Candidate_49178,0.5
Candidate_30030,0.5
Candidate_25662,0.5
Candidate_6298,0.5
Candidate_25110,0.5
Candidate_47766,0.5
Candidate_41445,0.5
Candidate_31962,0.5
Candidate_47370,0.5
Candidate_43319,0.5
Candidate_53721,0.5
Candidate_17647,0.5
Candidate_41843,0.5
Candidate_48513,0.5
Candidate_2053,0.5
Candidate_11615,0.5
Candidate_37381,0.5
Candidate_14109,0.5
Candidate_23405,0.5
Candidate_54200,0.5
Candidate_31723,0.5
Candidate_32453,0.5
Candidate_10877,0.5
Candidate_23394,0.5
Candidate_39655,0.5
Candidate_38710,0.5
Candidate_16826,0.5
Candidate_42236,0.5
Candidate_46033,0.5
Candidate_33514,0.5
Candidate_20282,0.5
Candidate_38176,0.5
Candidate_2443,0.5
Candidate_37160,0.5
Candidate_50257,0.5
Candidate_30288,0.5
Candidate_50126,0.5
Candidate_41473,0.5
Candidate_15613,0.5
Candidate_23759,0.5
Candidate_384,0.5
Candidate_45273,0.5
Candidate_36749,0.5
Candidate_6477,0.5
Candidate_9138,0.5
Candidate_25175,0.5
Candidate_40053,0.5
Candidate_25603,0.5
Candidate_29411,0.5
Candidate_34900,0.5
Candidate_16305,0.5
Candidate_23218,0.5
Candidate_48177,0.5
Candidate_5213,0.5
Candidate_17620,0.5
Candidate_19209,0.5
Candidate_39280,0.5
Candidate_38236,0.5
Candidate_13275,0.5
Candidate_15260,0.5
Candidate_25471,0.5
Candidate_24025,0.5
Candidate_31072,0.5
Candidate_48468,0.5
Candidate_616,0.5
Candidate_23842,0.5
Candidate_13781,0.5
Candidate_12447,0.5
Candidate_21947,0.5
Candidate_24590,0.5
Candidate_42417,0.5
Candidate_15393,0.5
Candidate_35593,0.5
Candidate_14127,0.5
Candidate_24592,0.5
Candidate_412,0.5
Candidate_11852,0.5
Candidate_4570,0.5
Candidate_47611,0.5
Candidate_49150,0.5
Candidate_30576,0.5
Candidate_44385,0.5
Candidate_650,0.5
Candidate_21456,0.5
Candidate_51582,0.5
Candidate_32450,0.5
Candidate_118,0.5
Candidate_36566,0.5
Candidate_50774,0.5
Candidate_10222,0.5
Candidate_31191,0.5
Candidate_52478,0.5
Candidate_2545,0.5
Candidate_9989,0.5
Candidate_34711,0.5
Candidate_38377,0.5
Candidate_54119,0.5
Candidate_23918,0.5
Candidate_43441,0.5
Candidate_8916,0.5
Candidate_49510,0.5
Candidate_28124,0.5
Candidate_33311,0.5
Candidate_22055,0.5
Candidate_29905,0.5
Candidate_48216,0.5
Candidate_13052,0.5
Candidate_3302,0.5
Candidate_479,0.5
Candidate_19231,0.5
Candidate_10064,0.5
Candidate_27129,0.5
Candidate_11429,0.5
Candidate_39186,0.5
Candidate_44737,0.5
Candidate_14635,0.5
Candidate_29954,0.5
Candidate_36911,0.5
Candidate_41647,0.5
Candidate_30176,0.5
Candidate_25872,0.5
Candidate_30809,0.5
Candidate_2778,0.5
Candidate_43443,0.5
Candidate_26672,0.5
Candidate_37292,0.5
Candidate_9297,0.5
Candidate_10023,0.5
Candidate_494,0.5
Candidate_10479,0.5
Candidate_7864,0.5
Candidate_5465,0.5
Candidate_23526,0.5
Candidate_13907,0.5
Candidate_21244,0.5
Candidate_7207,0.5
Candidate_5060,0.5
Candidate_11028,0.5
Candidate_41481,0.5
Candidate_51280,0.5
Candidate_2714,0.5
Candidate_5096,0.5
Candidate_36905,0.5
Candidate_38139,0.5
Candidate_29840,0.5
Candidate_41161,0.5
Candidate_48425,0.5
Candidate_20566,0.5
Candidate_8873,0.5
Candidate_33214,0.5
Candidate_5285,0.5
Candidate_44626,0.5
Candidate_40212,0.5
Candidate_28697,0.5
Candidate_27445,0.5
Candidate_44187,0.5
Candidate_27593,0.5
Candidate_25186,0.5
Candidate_44082,0.5
Candidate_6100,0.5
Candidate_2110,0.5
Candidate_3785,0.5
Candidate_13538,0.5
Candidate_18607,0.5
Candidate_26933,0.5
Candidate_10600,0.5
Candidate_41330,0.5
Candidate_17899,0.5
Candidate_30573,0.5
Candidate_554,0.5
Candidate_47584,0.5
Candidate_14997,0.5
Candidate_20588,0.5
Candidate_32493,0.5
Candidate_43088,0.5
Candidate_20112,0.5
Candidate_10323,0.5
Candidate_51057,0.5
Candidate_30251,0.5
Candidate_6722,0.5
Candidate_14875,0.5
Candidate_19530,0.5
Candidate_7107,0.5
Candidate_5100,0.5
Candidate_27058,0.5
Candidate_29564,0.5
Candidate_7501,0.5
Candidate_20521,0.5
Candidate_15933,0.5
Candidate_43206,0.5
Candidate_20703,0.5
Candidate_50116,0.5
Candidate_16172,0.5
Candidate_53111,0.5
Candidate_36236,0.5
Candidate_2725,0.5
Candidate_39421,0.5
Candidate_6394,0.5
Candidate_39549,0.5
Candidate_43785,0.5
Candidate_20723,0.5
Candidate_1687,0.5
Candidate_33288,0.5
Candidate_37901,0.5
Candidate_22863,0.5
Candidate_17432,0.5
Candidate_41200,0.5
Candidate_30119,0.5
Candidate_4291,0.5
Candidate_6556,0.5
Candidate_15721,0.5
Candidate_30266,0.5
Candidate_3897,0.5
Candidate_42327,0.5
Candidate_34916,0.5
Candidate_45354,0.5
Candidate_13312,0.5
Candidate_54282,0.5
Candidate_40327,0.5
Candidate_14068,0.5
Candidate_22634,0.5
Candidate_14392,0.5
Candidate_4374,0.5
Candidate_5833,0.5
Candidate_49015,0.5
Candidate_41369,0.5
Candidate_8343,0.5
Candidate_49190,0.5
Candidate_8273,0.5
Candidate_26286,0.5
Candidate_2153,0.5
Candidate_46312,0.5
Candidate_29890,0.5
Candidate_54079,0.5
Candidate_7387,0.5
Candidate_45091,0.5
Candidate_26015,0.5
Candidate_23284,0.5
Candidate_54751,0.5
Candidate_18472,0.5
Candidate_15126,0.5
Candidate_6908,0.5
Candidate_18537,0.5
Candidate_3768,0.5
Candidate_3786,0.5
Candidate_15931,0.5
Candidate_8901,0.5
Candidate_52469,0.5
Candidate_26169,0.5
Candidate_44638,0.5
Candidate_16504,0.5
Candidate_20592,0.5
Candidate_50534,0.5
Candidate_27220,0.5
Candidate_8286,0.5
Candidate_39802,0.5
Candidate_12305,0.5
Candidate_20573,0.5
Candidate_22677,0.5
Candidate_40294,0.5
Candidate_50220,0.5
Candidate_22949,0.5
Candidate_17300,0.5
Candidate_15246,0.5
Candidate_25466,0.5
Candidate_28717,0.5
Candidate_52495,0.5
Candidate_1839,0.5
Candidate_47035,0.5
Candidate_19217,0.5
Candidate_18508,0.5
Candidate_45666,0.5
Candidate_13181,0.5
Candidate_11130,0.5
Candidate_47353,0.5
Candidate_2718,0.5
Candidate_26537,0.5
Candidate_23307,0.5
Candidate_31834,0.5
Candidate_26634,0.5
Candidate_51976,0.5
Candidate_42566,0.5
Candidate_52576,0.5
Candidate_7219,0.5
Candidate_24704,0.5
Candidate_41939,0.5
Candidate_1056,0.5
Candidate_20306,0.5
Candidate_27716,0.5
Candidate_34050,0.5
Candidate_33663,0.5
Candidate_28813,0.5
Candidate_30319,0.5
Candidate_42209,0.5
Candidate_898,0.5
Candidate_6634,0.5
Candidate_4542,0.5
Candidate_52919,0.5
Candidate_5520,0.5
Candidate_7510,0.5
Candidate_42242,0.5
Candidate_46153,0.5
Candidate_46306,0.5
Candidate_48039,0.5
Candidate_54876,0.5
Candidate_17794,0.5
Candidate_25817,0.5
Candidate_24633,0.5
Candidate_37900,0.5
Candidate_47656,0.5
Candidate_44977,0.5
Candidate_47208,0.5
Candidate_47631,0.5
Candidate_5229,0.5
Candidate_42064,0.5
Candidate_38404,0.5
Candidate_24118,0.5
Candidate_13042,0.5
Candidate_35271,0.5
Candidate_24647,0.5
Candidate_2888,0.5
Candidate_23790,0.5
Candidate_2589,0.5
Candidate_36741,0.5
Candidate_5298,0.5
Candidate_36044,0.5
Candidate_49340,0.5
Candidate_38804,0.5
Candidate_14739,0.5
Candidate_27986,0.5
Candidate_12221,0.5
Candidate_3683,0.5
Candidate_23844,0.5
Candidate_33450,0.5
Candidate_18768,0.5
Candidate_17089,0.5
Candidate_50797,0.5
Candidate_24761,0.5
Candidate_41734,0.5
Candidate_23675,0.5
Candidate_45548,0.5
Candidate_49782,0.5
Candidate_41990,0.5
Candidate_51305,0.5
Candidate_40249,0.5
Candidate_41964,0.5
Candidate_3838,0.5
Candidate_42456,0.5
Candidate_23388,0.5
Candidate_37070,0.5
Candidate_18604,0.5
Candidate_29426,0.5
Candidate_19688,0.5
Candidate_13087,0.5
Candidate_42274,0.5
Candidate_44066,0.5
Candidate_22263,0.5
Candidate_10217,0.5
Candidate_28689,0.5
Candidate_1100,0.5
Candidate_8968,0.5
Candidate_38587,0.5
Candidate_21309,0.5
Candidate_39653,0.5
Candidate_24059,0.5
Candidate_25969,0.5
Candidate_50958,0.5
Candidate_52776,0.5
Candidate_48705,0.5
Candidate_18491,0.5
Candidate_36250,0.5
Candidate_23898,0.5
Candidate_28253,0.5
Candidate_44419,0.5
Candidate_38557,0.5
Candidate_13288,0.5
Candidate_39615,0.5
Candidate_49603,0.5
Candidate_10252,0.5
Candidate_6671,0.5
Candidate_5744,0.5
Candidate_21765,0.5
Candidate_14071,0.5
Candidate_23548,0.5
Candidate_37026,0.5
Candidate_34748,0.5
Candidate_19689,0.5
Candidate_36443,0.5
Candidate_53544,0.5
Candidate_6897,0.5
Candidate_4863,0.5
Candidate_48960,0.5
Candidate_1291,0.5
Candidate_49783,0.5
Candidate_29155,0.5
Candidate_6161,0.5
Candidate_8045,0.5
Candidate_25628,0.5
Candidate_5328,0.5
Candidate_46516,0.5
Candidate_17191,0.5
Candidate_35241,0.5
Candidate_31954,0.5
Candidate_35250,0.5
