Unique_ID,Class_1_Probability
Candidate_3251,0.82
Candidate_10489,0.8
Candidate_44185,0.35
Candidate_20125,0.04
Candidate_31900,0.05
Candidate_29847,0.13
Candidate_44282,0.41
Candidate_35773,0.1
Candidate_45398,0.59
Candidate_39054,0.37
Candidate_49741,0.51
Candidate_46655,0.38
Candidate_23028,0.33
Candidate_22314,0.47
Candidate_52195,0.28
Candidate_53262,0.88
Candidate_37737,0.41
Candidate_4969,0.32
Candidate_51581,0.33
Candidate_43263,0.22
Candidate_3518,0.59
Candidate_32129,0.49
Candidate_15770,0.06
Candidate_11918,0.59
Candidate_7303,0.48
Candidate_31090,0.05
Candidate_17931,0.16
Candidate_3216,0.46
Candidate_19694,0.1
Candidate_1350,0.47
Candidate_45847,0.27
Candidate_33432,0.42
Candidate_44532,0.34
Candidate_48284,0.11
Candidate_30201,0.32
Candidate_2258,0.49
Candidate_37540,0.49
Candidate_23223,0.13
Candidate_42676,0.43
Candidate_8104,0.65
Candidate_24803,0.38
Candidate_44585,0.16
Candidate_54176,0.45
Candidate_45533,0.42
Candidate_51059,0.32
Candidate_9528,0.36
Candidate_1105,0.4
Candidate_6668,0.53
Candidate_42366,0.44
Candidate_44164,0.04
Candidate_9151,0.53
Candidate_9420,0.18
Candidate_44219,0.25
Candidate_6252,0.52
Candidate_51628,0.49
Candidate_9898,0.79
Candidate_2716,0.23
Candidate_22320,0.75
Candidate_22738,0.47
Candidate_5754,0.5
Candidate_486,0.42
Candidate_47357,0.06
Candidate_42827,0.43
Candidate_22534,0.22
Candidate_34167,0.27
Candidate_48421,0.03
Candidate_47195,0.38
Candidate_5214,0.17
Candidate_44044,0.5
Candidate_51114,0.41
Candidate_54078,0.76
Candidate_52162,0.42
Candidate_9346,0.72
Candidate_42037,0.39
Candidate_9050,0.49
Candidate_24752,0.28
Candidate_31595,0.61
Candidate_21639,0.39
Candidate_14397,0.61
Candidate_34652,0.06
Candidate_3728,0.56
Candidate_12089,0.22
Candidate_18048,0.45
Candidate_15486,0.29
Candidate_36958,0.3
Candidate_37523,0.22
Candidate_12882,0.04
Candidate_43210,0.62
Candidate_16516,0.17
Candidate_30978,0.22
Candidate_40486,0.29
Candidate_18292,0.39
Candidate_23875,0.35
Candidate_7374,0.55
Candidate_6810,0.32
Candidate_51459,0.53
Candidate_10476,0.67
Candidate_21646,0.52
Candidate_1284,0.45
Candidate_29869,0.57
Candidate_45565,0.27
Candidate_50866,0.68
Candidate_20960,0.33
Candidate_49714,0.26
Candidate_11012,0.37
Candidate_10090,0.19
Candidate_46227,0.51
Candidate_5621,0.37
Candidate_33163,0.25
Candidate_34893,0.33
Candidate_22907,0.18
Candidate_47785,0.14
Candidate_25371,0.82
Candidate_12006,0.36
Candidate_28282,0.3
Candidate_40903,0.1
Candidate_31947,0.21
Candidate_3412,0.47
Candidate_12166,0.59
Candidate_54370,0.63
Candidate_26033,0.08
Candidate_47034,0.45
Candidate_5788,0.55
Candidate_30971,0.16
Candidate_6304,0.18
Candidate_25946,0.46
Candidate_19743,0.09
Candidate_16692,0.41
Candidate_30975,0.56
Candidate_34341,0.39
Candidate_50585,0.66
Candidate_29542,0.37
Candidate_49790,0.17
Candidate_20861,0.03
Candidate_43626,0.22
Candidate_38417,0.18
Candidate_17151,0.28
Candidate_46768,0.05
Candidate_11407,0.37
Candidate_37548,0.21
Candidate_14810,0.35
Candidate_4902,0.43
Candidate_34202,0.2
Candidate_26766,0.37
Candidate_31344,0.37
Candidate_9255,0.28
Candidate_17181,0.33
Candidate_31768,0.13
Candidate_16654,0.45
Candidate_13202,0.65
Candidate_23202,0.36
Candidate_14559,0.43
Candidate_50247,0.28
Candidate_50046,0.27
Candidate_10674,0.47
Candidate_40089,0.22
Candidate_18668,0.0
Candidate_3537,0.76
Candidate_23108,0.36
Candidate_43624,0.1
Candidate_24512,0.51
Candidate_38834,0.07
Candidate_18171,0.16
Candidate_19797,0.34
Candidate_47428,0.39
Candidate_10439,0.48
Candidate_6813,0.58
Candidate_52034,0.42
Candidate_40509,0.26
Candidate_23950,0.41
Candidate_47750,0.41
Candidate_44524,0.28
Candidate_32249,0.4
Candidate_41205,0.04
Candidate_43276,0.45
Candidate_8755,0.17
Candidate_30174,0.11
Candidate_48485,0.25
Candidate_24836,0.19
Candidate_42167,0.32
Candidate_2927,0.58
Candidate_41871,0.32
Candidate_49717,0.17
Candidate_42338,0.65
Candidate_26760,0.22
Candidate_50849,0.53
Candidate_49331,0.3
Candidate_33335,0.25
Candidate_4298,0.29
Candidate_2099,0.18
Candidate_9827,0.36
Candidate_8974,0.28
Candidate_19781,0.41
Candidate_17441,0.42
Candidate_11971,0.44
Candidate_44790,0.01
Candidate_33132,0.2
Candidate_13887,0.49
Candidate_48324,0.29
Candidate_37939,0.2
Candidate_47644,0.16
Candidate_19242,0.06
Candidate_32923,0.28
Candidate_10966,0.48
Candidate_33158,0.19
Candidate_5936,0.47
Candidate_29339,0.09
Candidate_16824,0.31
Candidate_51307,0.8
Candidate_47048,0.38
Candidate_3156,0.3
Candidate_53749,0.56
Candidate_33539,0.71
Candidate_32717,0.31
Candidate_9972,0.66
Candidate_9103,0.49
Candidate_41474,0.26
Candidate_19775,0.39
Candidate_33357,0.16
Candidate_54764,0.3
Candidate_54524,0.34
Candidate_1168,0.51
Candidate_25993,0.22
Candidate_12366,0.19
Candidate_39617,0.25
Candidate_43054,0.32
Candidate_27905,0.01
Candidate_20500,0.27
Candidate_1494,0.41
Candidate_13407,0.05
Candidate_7370,0.66
Candidate_23509,0.34
Candidate_28192,0.34
Candidate_6448,0.37
Candidate_12218,0.06
Candidate_48899,0.04
Candidate_20261,0.31
Candidate_28895,0.52
Candidate_47843,0.65
Candidate_28653,0.02
Candidate_17631,0.23
Candidate_42813,0.49
Candidate_18760,0.45
Candidate_17167,0.28
Candidate_54382,0.42
Candidate_39654,0.15
Candidate_48826,0.38
Candidate_49424,0.43
Candidate_3186,0.57
Candidate_8870,0.77
Candidate_40408,0.29
Candidate_41218,0.29
Candidate_48769,0.27
Candidate_13278,0.31
Candidate_10805,0.22
Candidate_47924,0.34
Candidate_15927,0.33
Candidate_28333,0.32
Candidate_28201,0.45
Candidate_31826,0.47
Candidate_30546,0.24
Candidate_18242,0.79
Candidate_13192,0.45
Candidate_41969,0.55
Candidate_44296,0.76
Candidate_2683,0.57
Candidate_45648,0.02
Candidate_44288,0.38
Candidate_15959,0.2
Candidate_18806,0.55
Candidate_26758,0.45
Candidate_14155,0.42
Candidate_3132,0.48
Candidate_32780,0.26
Candidate_5084,0.46
Candidate_17186,0.41
Candidate_5341,0.29
Candidate_850,0.37
Candidate_32370,0.51
Candidate_49701,0.31
Candidate_2784,0.4
Candidate_47490,0.54
Candidate_35198,0.17
Candidate_34812,0.15
Candidate_4965,0.66
Candidate_48449,0.45
Candidate_27200,0.41
Candidate_36050,0.38
Candidate_8336,0.14
Candidate_37451,0.11
Candidate_3363,0.63
Candidate_53875,0.82
Candidate_46969,0.34
Candidate_17100,0.58
Candidate_22715,0.05
Candidate_49957,0.4
Candidate_36188,0.35
Candidate_39616,0.55
Candidate_19974,0.17
Candidate_1274,0.44
Candidate_33375,0.36
Candidate_20210,0.26
Candidate_47852,0.42
Candidate_50933,0.24
Candidate_33348,0.19
Candidate_35162,0.1
Candidate_44097,0.13
Candidate_7361,0.34
Candidate_2052,0.53
Candidate_33790,0.3
Candidate_45583,0.03
Candidate_42359,0.1
Candidate_13121,0.46
Candidate_43813,0.15
Candidate_54093,0.96
Candidate_42996,0.04
Candidate_31057,0.62
Candidate_10464,0.53
Candidate_30307,0.38
Candidate_19443,0.36
Candidate_9993,0.42
Candidate_13237,0.21
Candidate_1653,0.29
Candidate_50078,0.66
Candidate_12007,0.33
Candidate_36794,0.29
Candidate_46032,0.18
Candidate_30985,0.22
Candidate_36395,0.42
Candidate_34321,0.15
Candidate_48617,0.32
Candidate_28319,0.14
Candidate_11896,0.57
Candidate_11402,0.73
Candidate_42518,0.38
Candidate_11693,0.62
Candidate_37083,0.7
Candidate_48671,0.32
Candidate_6449,0.41
Candidate_16707,0.05
Candidate_29361,0.5
Candidate_24564,0.53
Candidate_2260,0.52
Candidate_3176,0.47
Candidate_10135,0.56
Candidate_44272,0.61
Candidate_51032,0.17
Candidate_52403,0.44
Candidate_50387,0.52
Candidate_40187,0.63
Candidate_2014,0.68
Candidate_9991,0.27
Candidate_31131,0.39
Candidate_47113,0.15
Candidate_798,0.38
Candidate_10516,0.17
Candidate_45275,0.42
Candidate_41906,0.19
Candidate_15750,0.03
Candidate_3405,0.12
Candidate_19249,0.45
Candidate_22044,0.09
Candidate_54824,0.56
Candidate_53087,0.39
Candidate_54132,0.48
Candidate_24433,0.27
Candidate_24941,0.4
Candidate_52790,0.25
Candidate_35431,0.47
Candidate_18157,0.18
Candidate_1136,0.37
Candidate_12492,0.38
Candidate_23731,0.25
Candidate_14084,0.34
Candidate_29295,0.6
Candidate_6859,0.74
Candidate_4590,0.5
Candidate_20294,0.14
Candidate_16648,0.24
Candidate_22217,0.38
Candidate_45391,0.46
Candidate_24587,0.19
Candidate_41492,0.39
Candidate_24099,0.32
Candidate_19620,0.22
Candidate_36177,0.24
Candidate_3354,0.74
Candidate_31100,0.03
Candidate_41554,0.26
Candidate_27761,0.54
Candidate_37002,0.15
Candidate_15892,0.24
Candidate_23793,0.75
Candidate_21790,0.56
Candidate_27823,0.01
Candidate_17263,0.07
Candidate_50954,0.56
Candidate_3697,0.5
Candidate_28027,0.48
Candidate_25705,0.36
Candidate_52398,0.29
Candidate_32173,0.6
Candidate_42251,0.47
Candidate_43957,0.38
Candidate_17165,0.28
Candidate_49482,0.25
Candidate_25417,0.46
Candidate_48065,0.38
Candidate_47389,0.48
Candidate_14418,0.11
Candidate_18935,0.3
Candidate_48225,0.23
Candidate_24945,0.18
Candidate_29981,0.32
Candidate_47271,0.48
Candidate_43575,0.45
Candidate_25066,0.1
Candidate_9120,0.49
Candidate_42631,0.38
Candidate_42054,0.1
Candidate_26319,0.2
Candidate_47691,0.3
Candidate_12648,0.41
Candidate_40414,0.35
Candidate_3635,0.84
Candidate_52716,0.61
Candidate_44212,0.23
Candidate_38907,0.18
Candidate_27066,0.09
Candidate_37484,0.46
Candidate_37842,0.1
Candidate_41141,0.36
Candidate_45363,0.52
Candidate_10557,0.46
Candidate_28955,0.27
Candidate_13943,0.58
Candidate_7774,0.45
Candidate_34833,0.51
Candidate_48471,0.26
Candidate_2126,0.28
Candidate_31509,0.66
Candidate_26806,0.1
Candidate_32770,0.36
Candidate_41830,0.4
Candidate_35164,0.31
Candidate_1167,0.54
Candidate_8460,0.53
Candidate_7932,0.34
Candidate_50276,0.59
Candidate_46837,0.02
Candidate_17102,0.53
Candidate_46923,0.56
Candidate_51422,0.39
Candidate_26609,0.51
Candidate_31458,0.37
Candidate_24447,0.6
Candidate_31446,0.03
Candidate_2782,0.31
Candidate_37933,0.04
Candidate_2003,0.35
Candidate_44538,0.34
Candidate_12365,0.4
Candidate_49997,0.54
Candidate_18750,0.75
Candidate_2661,0.21
Candidate_25460,0.49
Candidate_13864,0.4
Candidate_32879,0.43
Candidate_9429,0.66
Candidate_13229,0.46
Candidate_286,0.29
Candidate_11131,0.47
Candidate_37928,0.54
Candidate_22777,0.17
Candidate_41624,0.35
Candidate_28837,0.17
Candidate_18372,0.28
Candidate_52575,0.25
Candidate_12571,0.01
Candidate_6165,0.21
Candidate_22869,0.01
Candidate_53628,0.31
Candidate_13158,0.34
Candidate_18805,0.39
Candidate_31786,0.42
Candidate_28074,0.74
Candidate_22078,0.11
Candidate_6901,0.13
Candidate_51837,0.67
Candidate_3162,0.47
Candidate_41373,0.08
Candidate_34582,0.46
Candidate_39870,0.24
Candidate_6014,0.38
Candidate_26322,0.35
Candidate_13714,0.24
Candidate_20957,0.16
Candidate_20391,0.34
Candidate_53668,0.72
Candidate_36867,0.24
Candidate_34501,0.59
Candidate_35977,0.17
Candidate_40968,0.51
Candidate_35991,0.27
Candidate_19307,0.35
Candidate_32689,0.31
Candidate_52864,0.82
Candidate_43966,0.39
Candidate_37566,0.42
Candidate_32056,0.24
Candidate_50929,0.63
Candidate_24552,0.08
Candidate_14007,0.04
Candidate_26558,0.45
Candidate_21463,0.8
Candidate_42475,0.36
Candidate_43200,0.19
Candidate_19785,0.49
Candidate_22050,0.1
Candidate_4569,0.33
Candidate_44995,0.2
Candidate_13836,0.57
Candidate_8018,0.64
Candidate_14217,0.33
Candidate_24209,0.44
Candidate_8344,0.44
Candidate_6308,0.49
Candidate_38272,0.41
Candidate_30121,0.31
Candidate_43215,0.28
Candidate_22699,0.21
Candidate_18556,0.35
Candidate_968,0.51
Candidate_34301,0.25
Candidate_49319,0.07
Candidate_2960,0.48
Candidate_9950,0.17
Candidate_34571,0.26
Candidate_6350,0.43
Candidate_20389,0.13
Candidate_10384,0.63
Candidate_4893,0.3
Candidate_12901,0.61
Candidate_42852,0.56
Candidate_19462,0.34
Candidate_5440,0.56
Candidate_45096,0.61
Candidate_20599,0.39
Candidate_32683,0.38
Candidate_21795,0.02
Candidate_28590,0.36
Candidate_48026,0.42
Candidate_53819,0.53
Candidate_54386,0.67
Candidate_21851,0.71
Candidate_53515,0.37
Candidate_8694,0.37
Candidate_4673,0.36
Candidate_21925,0.31
Candidate_50741,0.66
Candidate_29459,0.4
Candidate_18190,0.46
Candidate_28547,0.43
Candidate_3590,0.47
Candidate_30719,0.23
Candidate_15534,0.24
Candidate_41541,0.27
Candidate_20806,0.47
Candidate_52693,0.39
Candidate_33054,0.31
Candidate_45923,0.63
Candidate_53701,0.34
Candidate_16247,0.46
Candidate_5216,0.29
Candidate_20369,0.28
Candidate_40896,0.28
Candidate_41340,0.37
Candidate_19398,0.19
Candidate_14440,0.37
Candidate_48233,0.51
Candidate_19871,0.39
Candidate_16938,0.38
Candidate_22529,0.09
Candidate_5878,0.4
Candidate_1616,0.43
Candidate_32467,0.35
Candidate_14236,0.4
Candidate_42824,0.19
Candidate_49551,0.32
Candidate_21610,0.26
Candidate_34574,0.34
Candidate_44652,0.43
Candidate_16205,0.52
Candidate_14986,0.2
Candidate_50478,0.49
Candidate_28766,0.43
Candidate_20625,0.53
Candidate_9221,0.6
Candidate_2108,0.34
Candidate_41148,0.36
Candidate_1258,0.24
Candidate_3509,0.33
Candidate_37461,0.03
Candidate_13479,0.25
Candidate_39850,0.36
Candidate_40021,0.35
Candidate_17724,0.3
Candidate_28387,0.21
Candidate_8726,0.34
Candidate_23897,0.17
Candidate_46127,0.2
Candidate_23745,0.31
Candidate_24394,0.23
Candidate_46932,0.22
Candidate_41379,0.89
Candidate_17255,0.27
Candidate_22403,0.31
Candidate_15951,0.08
Candidate_24098,0.63
Candidate_40124,0.51
Candidate_49726,0.32
Candidate_52591,0.53
Candidate_47938,0.38
Candidate_29550,0.21
Candidate_37180,0.23
Candidate_40251,0.16
Candidate_51737,0.79
Candidate_38963,0.37
Candidate_53637,0.46
Candidate_11736,0.09
Candidate_54447,0.59
Candidate_27852,0.17
Candidate_75,0.71
Candidate_26442,0.08
Candidate_39567,0.18
Candidate_46493,0.41
Candidate_34852,0.15
Candidate_25645,0.21
Candidate_698,0.34
Candidate_47571,0.4
Candidate_37818,0.56
Candidate_42792,0.45
Candidate_38734,0.33
Candidate_23857,0.42
Candidate_55028,0.69
Candidate_30988,0.11
Candidate_5770,0.49
Candidate_10000,0.96
Candidate_49769,0.46
Candidate_49193,0.19
Candidate_24171,0.3
Candidate_31561,0.28
Candidate_51074,0.29
Candidate_23366,0.6
Candidate_30737,0.15
Candidate_9162,0.23
Candidate_4726,0.41
Candidate_26996,0.23
Candidate_30459,0.59
Candidate_24247,0.39
Candidate_46467,0.42
Candidate_40791,0.23
Candidate_52849,0.45
Candidate_20033,0.21
Candidate_11922,0.47
Candidate_25129,0.45
Candidate_39776,0.31
Candidate_39191,0.23
Candidate_32114,0.4
Candidate_15151,0.52
Candidate_18038,0.49
Candidate_13956,0.29
Candidate_14953,0.2
Candidate_4458,0.27
Candidate_52625,0.69
Candidate_50777,0.64
Candidate_17163,0.43
Candidate_41853,0.4
Candidate_42118,0.37
Candidate_9068,0.5
Candidate_51937,0.67
Candidate_50821,0.38
Candidate_602,0.63
Candidate_40039,0.32
Candidate_8565,0.55
Candidate_51163,0.5
Candidate_15148,0.75
Candidate_15373,0.63
Candidate_36870,0.26
Candidate_23674,0.34
Candidate_21674,0.56
Candidate_32627,0.13
Candidate_39763,0.38
Candidate_33987,0.02
Candidate_14816,0.33
Candidate_4080,0.45
Candidate_2241,0.55
Candidate_17216,0.02
Candidate_55010,0.31
Candidate_31584,0.09
Candidate_14614,0.5
Candidate_6403,0.58
Candidate_16691,0.33
Candidate_11740,0.48
Candidate_9976,0.76
Candidate_17704,0.18
Candidate_51523,0.33
Candidate_1081,0.42
Candidate_23480,0.45
Candidate_15474,0.45
Candidate_30084,0.34
Candidate_35971,0.45
Candidate_53115,0.34
Candidate_16393,0.19
Candidate_2142,0.25
Candidate_41947,0.24
Candidate_9875,0.53
Candidate_21665,0.18
Candidate_24219,0.68
Candidate_4065,0.6
Candidate_43259,0.05
Candidate_50352,0.58
Candidate_34354,0.15
Candidate_47867,0.46
Candidate_46523,0.38
Candidate_5552,0.73
Candidate_23422,0.1
Candidate_11714,0.6
Candidate_13316,0.27
Candidate_29004,0.33
Candidate_54932,0.83
Candidate_53399,0.35
Candidate_12746,0.15
Candidate_1932,0.21
Candidate_44420,0.49
Candidate_49534,0.21
Candidate_1041,0.22
Candidate_16679,0.19
Candidate_34567,0.32
Candidate_49069,0.5
Candidate_25461,0.9
Candidate_16834,0.07
Candidate_54636,0.52
Candidate_45506,0.51
Candidate_10028,0.34
Candidate_9661,0.31
Candidate_30123,0.27
Candidate_21756,0.24
Candidate_29076,0.7
Candidate_25181,0.64
Candidate_13257,0.51
Candidate_18025,0.4
Candidate_39381,0.32
Candidate_6773,0.45
Candidate_26593,0.59
Candidate_49984,0.22
Candidate_54969,0.3
Candidate_34436,0.25
Candidate_27115,0.18
Candidate_43823,0.51
Candidate_4670,0.6
Candidate_22827,0.17
Candidate_53541,0.54
Candidate_35594,0.29
Candidate_44036,0.35
Candidate_22425,0.28
Candidate_27724,0.68
Candidate_15114,0.56
Candidate_19859,0.25
Candidate_49179,0.62
Candidate_10231,0.41
Candidate_6077,0.74
Candidate_30690,0.66
Candidate_43478,0.15
Candidate_36392,0.02
Candidate_12590,0.13
Candidate_16733,0.22
Candidate_30164,0.29
Candidate_5843,0.77
Candidate_32011,0.3
Candidate_46224,0.14
Candidate_37798,0.03
Candidate_49640,0.4
Candidate_28176,0.03
Candidate_21025,0.23
Candidate_50363,0.36
Candidate_3165,0.64
Candidate_4963,0.75
Candidate_17528,0.47
Candidate_25012,0.04
Candidate_12900,0.29
Candidate_7132,0.67
Candidate_27239,0.12
Candidate_38387,0.22
Candidate_10614,0.33
Candidate_9521,0.95
Candidate_16970,0.53
Candidate_47958,0.41
Candidate_9057,0.37
Candidate_9109,0.38
Candidate_35006,0.19
Candidate_14757,0.17
Candidate_46633,0.21
Candidate_21712,0.13
Candidate_51960,0.53
Candidate_3501,0.4
Candidate_14400,0.5
Candidate_11325,0.63
Candidate_47483,0.4
Candidate_23267,0.33
Candidate_51621,0.28
Candidate_48448,0.14
Candidate_24366,0.04
Candidate_22613,0.37
Candidate_39299,0.18
Candidate_17552,0.15
Candidate_16501,0.41
Candidate_20340,0.16
Candidate_10845,0.7
Candidate_8983,0.44
Candidate_27885,0.46
Candidate_29191,0.54
Candidate_2962,0.37
Candidate_52441,0.52
Candidate_28230,0.64
Candidate_15333,0.24
Candidate_2223,0.37
Candidate_33585,0.4
Candidate_24979,0.25
Candidate_26280,0.23
Candidate_49821,0.03
Candidate_27902,0.2
Candidate_3901,0.51
Candidate_12764,0.14
Candidate_36145,0.24
Candidate_36258,0.42
Candidate_6642,0.61
Candidate_15308,0.19
Candidate_4336,0.22
Candidate_46004,0.27
Candidate_45989,0.19
Candidate_39483,0.52
Candidate_1886,0.27
Candidate_46205,0.13
Candidate_4607,0.41
Candidate_8972,0.46
Candidate_2696,0.59
Candidate_14767,0.33
Candidate_26544,0.36
Candidate_17392,0.06
Candidate_45803,0.04
Candidate_54999,0.46
Candidate_17196,0.32
Candidate_45172,0.18
Candidate_45117,0.3
Candidate_1825,0.25
Candidate_19867,0.07
Candidate_53470,0.72
Candidate_21589,0.61
Candidate_18213,0.14
Candidate_1178,0.55
Candidate_9296,0.54
Candidate_50746,0.79
Candidate_24296,0.21
Candidate_39757,0.35
Candidate_17949,0.27
Candidate_54532,0.47
Candidate_5640,0.41
Candidate_44322,0.34
Candidate_40254,0.31
Candidate_44369,0.32
Candidate_13478,0.39
Candidate_34928,0.42
Candidate_28521,0.36
Candidate_48499,0.38
Candidate_3932,0.63
Candidate_47536,0.3
Candidate_17091,0.15
Candidate_50304,0.43
Candidate_2574,0.78
Candidate_9425,0.69
Candidate_15354,0.33
Candidate_42522,0.22
Candidate_36121,0.11
Candidate_24231,0.18
Candidate_35106,0.05
Candidate_46211,0.39
Candidate_26372,0.18
Candidate_48462,0.2
Candidate_39314,0.39
Candidate_34398,0.49
Candidate_41275,0.22
Candidate_52600,0.39
Candidate_26119,0.38
Candidate_38276,0.14
Candidate_12541,0.45
Candidate_27423,0.39
Candidate_4269,0.58
Candidate_14373,0.2
Candidate_13971,0.29
Candidate_24298,0.21
Candidate_52270,0.43
Candidate_21521,0.55
Candidate_41868,0.49
Candidate_53256,0.44
Candidate_41390,0.32
Candidate_41190,0.04
Candidate_14729,0.09
Candidate_23816,0.11
Candidate_36126,0.66
Candidate_20870,0.06
Candidate_48281,0.62
Candidate_41800,0.46
Candidate_50811,0.76
Candidate_11023,0.81
Candidate_46046,0.22
Candidate_1027,0.45
Candidate_50018,0.44
Candidate_46308,0.64
Candidate_51063,0.19
Candidate_42816,0.61
Candidate_27501,0.34
Candidate_33955,0.32
Candidate_23666,0.32
Candidate_22282,0.43
Candidate_43236,0.33
Candidate_13418,0.33
Candidate_15862,0.06
Candidate_17700,0.33
Candidate_29153,0.54
Candidate_42730,0.36
Candidate_32475,0.04
Candidate_11589,0.37
Candidate_11092,0.57
Candidate_31130,0.12
Candidate_16799,0.26
Candidate_43765,0.73
Candidate_21559,0.01
Candidate_31425,0.56
Candidate_47453,0.16
Candidate_36130,0.37
Candidate_16066,0.35
Candidate_26212,0.17
Candidate_51798,0.89
Candidate_18504,0.43
Candidate_11162,0.55
Candidate_18853,0.44
Candidate_27969,0.18
Candidate_29620,0.1
Candidate_32722,0.26
Candidate_35320,0.16
Candidate_41653,0.25
Candidate_2374,0.34
Candidate_41480,0.39
Candidate_35783,0.17
Candidate_19605,0.56
Candidate_35024,0.43
Candidate_15212,0.39
Candidate_45321,0.32
Candidate_13930,0.24
Candidate_12256,0.59
Candidate_22865,0.31
Candidate_28343,0.32
Candidate_31926,0.19
Candidate_50916,0.65
Candidate_37379,0.05
Candidate_23419,0.68
Candidate_15081,0.17
Candidate_42386,0.25
Candidate_24835,0.3
Candidate_8258,0.53
Candidate_15093,0.07
Candidate_28352,0.01
Candidate_3604,0.35
Candidate_36431,0.18
Candidate_925,0.46
Candidate_32136,0.41
Candidate_23274,0.46
Candidate_28422,0.53
Candidate_12116,0.13
Candidate_14712,0.02
Candidate_33925,0.32
Candidate_10940,0.28
Candidate_18233,0.01
Candidate_38185,0.32
Candidate_31423,0.46
Candidate_3621,0.68
Candidate_34914,0.41
Candidate_43018,0.52
Candidate_16716,0.32
Candidate_34816,0.08
Candidate_49494,0.45
Candidate_17901,0.49
Candidate_7861,0.45
Candidate_45299,0.37
Candidate_54336,0.73
Candidate_23999,0.44
Candidate_27504,0.15
Candidate_52843,0.3
Candidate_54837,0.54
Candidate_38937,0.2
Candidate_49402,0.36
Candidate_17429,0.02
Candidate_10333,0.65
Candidate_31914,0.47
Candidate_52780,0.29
Candidate_24,0.55
Candidate_44994,0.01
Candidate_13661,0.38
Candidate_55075,0.27
Candidate_39218,0.63
Candidate_41282,0.17
Candidate_10379,0.71
Candidate_31981,0.24
Candidate_8987,0.55
Candidate_45258,0.43
Candidate_29343,0.29
Candidate_30804,0.4
Candidate_19777,0.2
Candidate_8813,0.66
Candidate_27913,0.39
Candidate_48974,0.56
Candidate_12287,0.76
Candidate_28872,0.36
Candidate_44316,0.19
Candidate_2301,0.44
Candidate_48283,0.34
Candidate_27437,0.02
Candidate_8896,0.4
Candidate_8757,0.48
Candidate_34327,0.43
Candidate_45569,0.53
Candidate_34701,0.2
Candidate_49591,0.46
Candidate_45116,0.44
Candidate_27231,0.38
Candidate_32635,0.44
Candidate_18898,0.49
Candidate_28154,0.22
Candidate_39637,0.52
Candidate_45072,0.35
Candidate_45872,0.41
Candidate_50124,0.95
Candidate_21435,0.23
Candidate_24149,0.26
Candidate_11127,0.26
Candidate_16025,0.01
Candidate_6049,0.26
Candidate_8819,0.52
Candidate_17209,0.28
Candidate_43308,0.13
Candidate_45351,0.21
Candidate_37749,0.28
Candidate_8178,0.52
Candidate_823,0.31
Candidate_20537,0.03
Candidate_8339,0.28
Candidate_15146,0.6
Candidate_11572,0.69
Candidate_40,0.5
Candidate_21058,0.35
Candidate_22182,0.33
Candidate_1095,0.59
Candidate_12983,0.56
Candidate_41406,0.18
Candidate_43045,0.17
Candidate_10912,0.46
Candidate_26222,0.1
Candidate_10373,0.31
Candidate_12092,0.23
Candidate_25472,0.54
Candidate_13314,0.56
Candidate_21835,0.5
Candidate_28843,0.42
Candidate_35911,0.26
Candidate_44916,0.27
Candidate_6105,0.34
Candidate_39439,0.15
Candidate_19229,0.25
Candidate_39023,0.41
Candidate_26293,0.58
Candidate_5088,0.36
Candidate_36492,0.35
Candidate_53987,0.5
Candidate_3723,0.38
Candidate_46813,0.42
Candidate_29795,0.01
Candidate_38227,0.2
Candidate_17712,0.52
Candidate_44344,0.05
Candidate_22679,0.17
Candidate_45330,0.25
Candidate_18413,0.23
Candidate_35001,0.09
Candidate_54858,0.58
Candidate_29359,0.05
Candidate_12665,0.25
Candidate_15582,0.29
Candidate_46135,0.25
Candidate_32711,0.24
Candidate_10161,0.45
Candidate_1300,0.37
Candidate_41203,0.59
Candidate_46087,0.36
Candidate_7816,0.34
Candidate_11254,0.55
Candidate_38925,0.09
Candidate_52060,0.33
Candidate_36337,0.73
Candidate_31225,0.73
Candidate_23849,0.54
Candidate_2320,0.72
Candidate_31409,0.16
Candidate_1547,0.45
Candidate_52705,0.43
Candidate_48001,0.54
Candidate_40712,0.44
Candidate_5012,0.71
Candidate_28848,0.48
Candidate_36563,0.38
Candidate_52748,0.56
Candidate_13716,0.16
Candidate_29958,0.49
Candidate_52740,0.68
Candidate_1357,0.6
Candidate_41470,0.02
Candidate_9396,0.64
Candidate_54318,0.66
Candidate_54346,0.53
Candidate_24745,0.18
Candidate_18605,0.57
Candidate_7657,0.45
Candidate_26541,0.26
Candidate_7749,0.25
Candidate_13623,0.01
Candidate_47331,0.07
Candidate_54107,0.7
Candidate_35857,0.09
Candidate_17357,0.24
Candidate_4452,0.32
Candidate_15444,0.59
Candidate_20958,0.36
Candidate_51031,0.92
Candidate_206,0.39
Candidate_35939,0.14
Candidate_30200,0.43
Candidate_4187,0.57
Candidate_874,0.56
Candidate_21585,0.2
Candidate_26103,0.37
Candidate_51959,0.3
Candidate_18337,0.48
Candidate_54089,0.35
Candidate_14890,0.29
Candidate_29731,0.17
Candidate_27876,0.71
Candidate_29102,0.27
Candidate_27825,0.36
Candidate_5206,0.05
Candidate_19405,0.02
Candidate_34756,0.4
Candidate_28969,0.09
Candidate_27455,0.46
Candidate_439,0.47
Candidate_27799,0.05
Candidate_14868,0.25
