Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_39668,3,7,1,13,2,False,6,True,7.49,20.0,3.7,17.0,13.0,3.795,32.0,12,255,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2614.0,0.12,7122.0,25.0,0.88,0.0,36.0,6250.0,1.0,35.0,35.0,0.0,0.0,4500.0,0.0,145.0,100.0,433.76,14.0
Candidate_9390,1,1,40,12,2,True,4,True,21.0,91.0,3.2,14.0,14.0,3.295,31.0,9,379,0.0,1.0,13.0,0.0,1.0,0.0,0.0,20040.0,0.99,370.0,27.0,0.89,0.0,98.0,3666.666667,,,,,,,,,150.0,282.56,22.0
Candidate_22975,1,0,0,1,0,False,0,True,24.0,,2.6,,,2.695,8.0,3,141,3.0,7.0,10.0,,0.0,0.0,,,,,,,,8.0,4537.75,,,,,,,,,20.0,39.23,23.0
Candidate_34803,1,0,43,13,2,True,4,True,9.45,37.0,3.9,11.0,10.0,3.995,25.0,6,20,0.0,3.0,3.0,0.0,0.0,0.0,0.0,715.0,0.02,26385.0,22.0,1.0,0.0,34.0,3750.0,,,,,,,,,300.0,480.14,14.0
Candidate_51669,1,0,23,10,2,False,4,True,24.0,12.0,2.6,5.0,4.0,2.695,27.0,0,0,6.0,4.0,20.0,3034.0,14.0,0.0,0.0,0.0,0.0,0.0,19.0,0.4,0.0,54.0,2583.333333,,,,,,,,,60.0,117.7,14.0
Candidate_8093,1,5,26,17,2,False,4,True,13.5,7.0,3.7,2.0,2.0,3.795,11.0,4,66,4.0,0.0,1.0,16389.0,18.0,2.0,0.0,63.0,0.0,25000.0,7.0,0.57,1.0,20.0,2083.333333,,,,,,,,,80.0,135.74,28.0
Candidate_45200,1,0,8,1,4,True,7,False,12.4,13.0,3.6,14.0,13.0,3.695,30.0,8,347,0.0,1.0,10.0,0.0,0.0,1.0,0.0,12663.0,0.52,11237.0,28.0,1.0,2.0,2002.0,0.083333,,,,,,,,,250.0,417.57,25.0
Candidate_42628,1,6,2,8,1,True,4,True,23.24,87.0,3.5,7.0,7.0,3.595,8.0,5,107,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1659.0,0.76,445.0,8.0,1.0,1.0,40.0,2833.333333,,,,,,,,,143.0,277.67,7.0
Candidate_15303,1,0,14,41,2,True,1,True,7.79,12.0,3.9,12.0,9.0,3.995,30.0,9,379,0.0,2.0,10.0,0.0,0.0,0.0,0.0,54951.0,0.5,53849.0,28.0,1.0,4.0,22.0,9500.0,,,,,,,,,40.0,62.48,22.0
Candidate_3649,1,1,22,57,1,True,6,True,14.49,15.0,3.3,11.0,11.0,3.395,29.0,6,591,1.0,1.0,2.0,209.0,0.0,0.0,0.0,31035.0,0.67,15065.0,26.0,0.92,0.0,28.0,7083.333333,,,,,,,,,40.0,68.83,18.0
Candidate_40688,3,1,1,1,1,True,7,True,25.76,115.0,3.0,8.0,7.0,3.095,20.0,6,239,6.0,1.0,3.0,32946.0,10.0,1.0,0.0,7215.0,0.73,2049.0,15.0,0.64,0.0,100.0,1187.5,1.0,19.0,19.0,0.0,0.0,2500.0,1305.89,-47.0,50.0,238.53,19.0
Candidate_53051,1,4,20,1,2,False,7,True,21.72,8.0,3.2,10.0,9.0,3.295,16.0,7,154,0.0,3.0,6.0,0.0,0.0,0.0,0.0,3955.0,0.27,5103.0,14.0,0.92,3.0,80.0,1666.666667,,,,,,,,,50.0,95.11,12.0
Candidate_4873,1,1,17,0,1,False,4,True,14.49,50.0,3.3,1.0,1.0,3.395,39.0,2,25,8.0,1.0,2.0,0.0,0.0,1.0,0.0,539.0,0.53,461.0,22.0,0.72,1.0,8.0,3408.583333,,,,,,,,,40.0,68.83,29.0
Candidate_50732,1,0,30,0,0,False,0,True,22.0,,3.4,,,3.495,24.0,2,0,6.0,3.0,11.0,,46.0,0.0,,,,,,,,22.0,4583.333333,,,,,,,,,160.0,305.52,27.0
Candidate_6098,1,1,9,32,1,False,4,True,25.99,60.0,3.4,4.0,3.0,3.495,16.0,3,451,0.0,2.0,3.0,0.0,0.0,0.0,0.0,12067.0,0.86,1933.0,15.0,1.0,0.0,38.0,4000.0,,,,,,,,,150.0,302.14,26.0
Candidate_38656,1,3,17,16,2,True,4,True,19.75,22.0,3.3,13.0,11.0,3.395,23.0,5,664,0.0,0.0,4.0,0.0,0.0,0.0,0.0,31627.0,0.99,415.0,21.0,1.0,1.0,112.0,3416.666667,1.0,11.0,11.0,0.0,0.0,8800.0,6568.33,0.0,88.0,159.91,16.0
Candidate_43540,3,7,2,41,1,False,6,True,6.09,45.0,3.5,15.0,14.0,3.595,26.0,13,223,0.0,1.0,7.0,0.0,0.0,0.0,0.0,8708.0,0.11,65254.0,24.0,1.0,0.0,16.0,7666.666667,3.0,18.0,18.0,0.0,0.0,11354.0,0.0,-45.0,69.6,299.66,17.0
Candidate_27861,1,0,5,1,2,True,4,True,13.99,65.0,3.3,2.0,2.0,3.395,7.0,1,15,0.0,4.0,15.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.25,0.0,10.0,2617.333333,,,,,,,,,70.0,117.67,15.0
Candidate_4509,1,13,17,17,4,False,4,False,31.77,43.0,3.5,11.0,11.0,3.595,17.0,9,406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13991.0,0.54,8560.0,17.0,1.0,0.0,,3000.0,,,,,,,,,80.0,173.71,20.0
Candidate_14289,1,1,9,17,2,False,4,False,9.1,48.0,3.7,7.0,7.0,3.795,11.0,7,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8347.0,0.41,10865.0,8.0,1.0,1.0,,3750.0,1.0,30.0,30.0,0.0,0.0,2000.0,135.73,30.0,60.0,95.54,9.0
Candidate_44228,1,1,40,10,2,True,2,True,19.9,6.0,3.3,7.0,6.0,3.395,23.0,5,625,0.0,0.0,10.0,0.0,0.0,0.0,0.0,158764.0,0.93,11431.0,20.0,0.95,0.0,30.0,4166.666667,,,,,,,,,130.0,241.23,20.0
Candidate_45983,3,1,19,6,1,True,2,True,13.99,53.0,3.6,8.0,8.0,3.695,43.0,2,86,0.0,3.0,9.0,0.0,0.0,1.0,0.0,3450.0,0.69,1550.0,36.0,0.97,0.0,26.0,6075.0,1.0,3.0,3.0,0.0,0.0,2100.0,0.0,-60.0,72.0,323.22,21.0
Candidate_12939,1,1,3,17,2,True,4,True,31.32,68.0,3.4,9.0,8.0,3.495,13.0,7,205,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7126.0,0.89,824.0,13.0,0.76,0.0,28.0,3083.333333,,,,,,,,,100.0,215.89,11.0
Candidate_42097,1,1,5,46,2,True,6,True,15.0,130.0,3.7,6.0,4.0,3.795,44.0,2,421,6.0,1.0,4.0,14515.0,49.0,0.0,0.0,7545.0,0.35,13455.0,36.0,0.63,1.0,26.0,6916.666667,1.0,37.0,22.0,13.0,2.0,17000.0,0.0,-84.0,50.0,86.66,28.0
Candidate_27782,1,0,23,16,2,True,6,True,14.78,200.0,3.2,14.0,12.0,3.295,43.0,10,997,0.0,8.0,28.0,0.0,7.0,1.0,0.0,9753.0,0.09,91526.0,40.0,0.6,3.0,46.0,6309.5,,,,,,,,,97.6,168.64,28.0
Candidate_30071,1,1,3,29,2,False,2,True,29.0,81.0,2.8,21.0,20.0,2.895,34.0,15,674,0.0,1.0,6.0,0.0,0.0,1.0,0.0,16472.0,1.03,40.0,33.0,0.93,3.0,82.0,5195.166667,,,,,,,,,20.0,41.91,25.0
Candidate_28165,1,7,5,0,1,True,6,True,14.9,20.0,3.8,14.0,14.0,3.895,37.0,11,1292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45983.0,0.45,55367.0,34.0,1.0,0.0,70.0,7083.333333,,,,,,,,,120.0,207.7,20.0
Candidate_35275,1,0,7,1,2,True,4,True,22.0,64.0,3.1,4.0,4.0,3.195,22.0,2,35,2.0,0.0,8.0,408.0,22.0,1.0,0.0,1146.0,0.97,12.0,16.0,0.43,1.0,14.0,2666.666667,,,,,,,,,60.0,114.57,18.0
Candidate_20713,1,1,12,1,5,False,4,True,17.68,0.0,3.3,3.0,3.0,3.395,7.0,2,50,1.0,0.0,7.0,156.0,0.0,0.0,0.0,659.0,0.31,241.0,6.0,0.85,2.0,36.0,2916.666667,,,,,,,,,90.0,161.96,7.0
Candidate_47420,1,1,24,35,2,False,7,True,15.5,57.0,3.0,9.0,7.0,3.095,16.0,5,164,0.0,1.0,6.0,0.0,0.0,0.0,0.0,7402.0,0.48,5024.0,14.0,0.8,3.0,74.0,1833.333333,,,,,,,,,150.0,261.83,12.0
Candidate_19061,1,3,19,15,2,False,1,True,7.05,75.0,4.0,5.0,5.0,4.095,18.0,6,167,0.0,1.0,3.0,0.0,0.0,0.0,0.0,11802.0,0.11,29086.0,16.0,1.0,0.0,18.0,17333.33333,,,,,,,,,100.0,154.5,20.0
Candidate_41856,1,1,24,16,1,False,2,True,30.99,57.0,3.3,9.0,9.0,3.395,25.0,5,735,1.0,0.0,6.0,117.0,0.0,0.0,0.0,19547.0,0.9,2053.0,17.0,0.83,0.0,98.0,4333.333333,1.0,32.0,32.0,0.0,0.0,15000.0,0.0,-26.0,150.0,322.47,21.0
Candidate_42324,1,20,19,19,1,True,4,True,20.49,122.0,3.6,11.0,10.0,3.695,22.0,9,408,1.0,0.0,1.0,284.0,6.0,0.0,0.0,9648.0,0.52,8321.0,20.0,0.9,3.0,34.0,3835.083333,,,,,,,,,120.0,224.48,19.0
Candidate_1150,1,5,5,60,6,True,7,True,31.95,2.0,3.2,4.0,4.0,3.295,5.0,2,49,1.0,1.0,6.0,189.0,0.0,0.0,0.0,3916.0,0.55,3184.0,5.0,0.8,1.0,102.0,1000.0,,,,,,,,,40.0,87.05,10.0
Candidate_16961,1,7,35,41,2,False,2,True,29.0,16.0,2.9,1.0,1.0,2.995,31.0,2,10,6.0,3.0,8.0,525.0,22.0,1.0,0.0,473.0,0.0,0.0,24.0,0.7,0.0,8.0,5939.75,,,,,,,,,20.0,41.91,21.0
Candidate_51320,1,0,6,0,2,True,6,True,11.78,20.0,3.4,39.0,32.0,3.495,65.0,27,364,0.0,21.0,66.0,0.0,0.0,0.0,0.0,652.0,0.0,96998.0,54.0,0.98,11.0,54.0,7916.666667,,,,,,,,,100.0,165.55,19.0
Candidate_38876,1,1,20,26,2,True,1,False,22.87,244.0,3.1,17.0,16.0,3.195,55.0,16,1322,0.0,0.0,3.0,0.0,0.0,0.0,0.0,98706.0,0.83,18884.0,49.0,0.95,1.0,,8333.333333,2.0,16.0,16.0,0.0,0.0,17500.0,7807.28,-90.0,300.0,579.63,23.0
Candidate_28128,1,7,1,29,2,True,4,True,10.0,33.0,3.4,15.0,11.0,3.495,19.0,11,1444,0.0,0.0,7.0,0.0,0.0,0.0,0.0,181255.0,0.67,86145.0,18.0,1.0,1.0,30.0,3500.0,,,,,,,,,20.0,32.27,15.0
Candidate_1341,1,1,11,12,2,True,4,True,12.0,39.0,3.6,12.0,11.0,3.695,27.0,7,349,0.0,2.0,6.0,0.0,0.0,0.0,0.0,8962.0,0.67,3163.0,25.0,0.88,2.0,48.0,4000.0,,,,,,,,,150.0,249.11,19.0
Candidate_50194,1,1,5,1,1,False,4,True,26.99,96.0,3.5,8.0,4.0,3.595,15.0,3,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5946.0,0.96,190.0,14.0,1.0,0.0,54.0,3250.0,,,,,,,,,140.0,285.74,26.0
Candidate_54590,1,0,15,6,2,False,4,True,23.0,40.0,2.9,10.0,10.0,2.995,10.0,8,290,0.0,3.0,6.0,0.0,0.0,0.0,0.0,9932.0,0.9,629.0,10.0,1.0,3.0,74.0,3466.666667,,,,,,,,,220.0,425.81,10.0
Candidate_29509,1,1,2,1,2,False,2,True,16.19,155.0,3.6,25.0,12.0,3.695,55.0,11,566,2.0,0.0,7.0,0.0,20.0,0.0,0.0,7322.0,0.2,21112.0,48.0,0.83,0.0,94.0,5153.0,2.0,49.0,49.0,0.0,0.0,8500.0,1778.33,63.0,100.0,176.25,30.0
Candidate_12012,1,0,0,17,0,True,0,True,18.45,,3.0,,,3.095,25.0,4,52,5.0,0.0,4.0,,0.0,0.0,,,,,,,,26.0,1833.333333,,,,,,,,,100.0,181.89,19.0
Candidate_54027,1,0,0,13,2,True,2,True,14.45,0.0,3.7,16.0,14.0,3.795,35.0,12,748,1.0,2.0,9.0,63.0,0.0,1.0,0.0,50478.0,0.54,42031.0,32.0,0.96,2.0,78.0,5186.916667,,,,,,,,,500.0,859.91,26.0
Candidate_20023,1,0,7,15,0,False,0,True,20.19,,3.0,,,3.095,20.0,9,111,1.0,0.0,6.0,,0.0,0.0,,,,,,,,24.0,5416.666667,,,,,,,,,260.0,25.91,19.0
Candidate_15102,1,5,2,38,2,False,4,True,15.45,8.0,3.3,8.0,6.0,3.395,19.0,5,44,2.0,0.0,6.0,630.0,0.0,0.0,0.0,787.0,0.28,2013.0,12.0,0.69,0.0,34.0,2083.333333,,,,,,,,,20.0,34.89,12.0
Candidate_37584,1,1,2,17,2,True,7,True,21.25,55.0,3.2,15.0,15.0,3.295,19.0,13,521,0.0,1.0,6.0,0.0,0.0,0.0,0.0,14666.0,0.69,5122.0,17.0,1.0,0.0,102.0,1922.333333,,,,,,,,,150.0,283.53,13.0
Candidate_46582,1,5,7,1,2,False,3,False,14.78,21.0,3.0,2.0,2.0,3.095,3.0,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,1.08,0.0,3.0,1.0,0.0,,0.0,,,,,,,,,24.0,41.47,10.0
Candidate_35720,1,7,16,6,1,False,4,True,16.21,16.0,3.4,3.0,3.0,3.495,13.0,4,215,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6204.0,0.6,4074.0,13.0,1.0,1.0,36.0,2666.666667,,,,,,,,,150.0,264.46,9.0
Candidate_29302,1,1,50,1,2,True,4,True,13.0,76.0,3.5,10.0,8.0,3.595,18.0,6,264,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9288.0,0.5,9162.0,18.0,1.0,0.0,88.0,2200.0,,,,,,,,,190.0,320.09,16.0
Candidate_16290,1,13,23,1,1,False,4,True,19.7,91.0,3.3,5.0,3.0,3.395,6.0,1,25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,959.0,0.95,41.0,6.0,1.0,0.0,34.0,2500.0,,,,,,,,,60.0,111.03,4.0
Candidate_40223,1,4,5,21,4,True,6,True,15.0,131.0,3.4,5.0,4.0,3.495,18.0,4,40,3.0,11.0,15.0,2535.0,99.0,0.0,0.0,101.0,0.2,399.0,13.0,0.46,2.0,12.0,8166.666667,,,,,,,,,62.0,107.46,40.0
Candidate_25508,1,7,13,4,2,False,4,True,26.25,54.0,3.4,3.0,3.0,3.495,6.0,2,15,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2474.0,0.61,1526.0,5.0,1.0,0.0,36.0,2083.333333,,,,,,,,,80.0,161.7,9.0
Candidate_52857,1,4,14,35,2,False,2,True,24.0,95.0,3.2,20.0,13.0,3.295,44.0,7,1620,0.0,8.0,12.0,0.0,0.0,0.0,0.0,67608.0,0.9,7179.0,43.0,1.0,3.0,132.0,4500.0,,,,,,,,,50.0,98.08,16.0
Candidate_31226,1,1,34,7,2,True,4,True,35.0,13.0,2.9,17.0,15.0,2.995,42.0,12,327,0.0,1.0,21.0,0.0,8.0,1.0,0.0,7854.0,0.93,534.0,35.0,0.71,0.0,54.0,2916.666667,,,,,,,,,30.0,67.85,15.0
Candidate_21876,1,2,6,23,1,True,2,True,12.49,96.0,3.5,7.0,7.0,3.595,29.0,6,173,0.0,1.0,2.0,0.0,5.0,1.0,0.0,2365.0,0.98,19.0,26.0,0.67,0.0,14.0,4166.666667,1.0,35.0,34.0,1.0,0.0,4500.0,0.0,105.0,60.0,100.35,23.0
Candidate_14632,1,7,20,1,1,True,4,True,25.11,70.0,3.6,8.0,7.0,3.695,27.0,4,131,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1252.0,0.97,38.0,25.0,0.92,0.0,58.0,4000.0,,,,,,,,,120.0,238.91,20.0
Candidate_33744,1,5,7,60,2,False,3,False,18.0,38.0,3.4,1.0,1.0,3.495,4.0,1,25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,857.0,0.45,1043.0,1.0,1.0,0.0,,0.0,,,,,,,,,60.0,108.46,7.0
Candidate_19385,1,15,20,11,1,True,4,True,31.77,150.0,3.4,17.0,12.0,3.495,34.0,9,417,0.0,1.0,1.0,0.0,6.0,0.0,0.0,12183.0,0.93,304.0,31.0,0.77,0.0,64.0,3333.333333,,,,,,,,,80.0,173.71,19.0
Candidate_9654,1,0,2,0,0,False,0,True,23.5,,3.1,,,3.195,10.0,4,134,0.0,9.0,14.0,,3.0,0.0,,,,,,,,34.0,3333.333333,,,,,,,,,230.0,448.16,37.0
Candidate_17042,1,1,34,6,2,True,2,True,29.18,199.0,3.5,20.0,19.0,3.595,41.0,17,1042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26550.0,0.7,10054.0,41.0,0.73,0.0,120.0,4166.666667,,,,,,,,,300.0,630.06,27.0
Candidate_23182,1,1,28,26,1,True,1,True,28.99,80.0,3.5,14.0,12.0,3.595,43.0,7,359,0.0,4.0,7.0,0.0,0.0,0.0,0.0,9141.0,0.89,998.0,35.0,0.91,1.0,40.0,16250.0,1.0,16.0,16.0,0.0,0.0,4500.0,3044.21,20.0,140.0,293.3,29.0
Candidate_4066,1,0,2,6,2,True,2,True,17.0,23.0,3.0,18.0,15.0,3.095,19.0,13,520,0.0,11.0,27.0,0.0,0.0,0.0,0.0,16537.0,0.97,321.0,19.0,1.0,2.0,30.0,4541.666667,,,,,,,,,60.0,106.96,16.0
Candidate_17001,1,1,8,1,1,True,6,True,25.99,171.0,3.3,5.0,5.0,3.395,23.0,4,70,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1593.0,0.81,361.0,15.0,0.52,0.0,16.0,7958.333333,,,,,,,,,180.0,362.57,21.0
Candidate_35639,3,6,16,1,5,False,2,False,26.69,34.0,3.6,3.0,3.0,3.695,4.0,3,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,527.0,0.13,3273.0,3.0,0.66,0.0,,4166.666667,,,,,,,,,100.0,479.33,6.0
Candidate_36672,1,0,20,12,2,False,4,True,15.94,12.0,3.4,16.0,14.0,3.495,43.0,14,459,0.0,3.0,7.0,0.0,2.0,0.0,0.0,22297.0,0.36,11593.0,42.0,0.95,2.0,86.0,3000.0,,,,,,,,,270.0,474.22,34.0
Candidate_52074,1,0,8,0,2,True,6,True,8.75,38.0,3.6,15.0,14.0,3.695,57.0,9,321,1.0,2.0,10.0,29.0,0.0,0.0,0.0,11093.0,0.67,5407.0,51.0,0.84,1.0,26.0,6750.0,,,,,,,,,60.0,95.05,30.0
Candidate_19131,1,3,2,0,4,False,4,True,10.45,18.0,3.3,6.0,6.0,3.395,25.0,5,237,1.0,0.0,3.0,864.0,6.0,2.0,0.0,7425.0,0.63,4337.0,25.0,0.72,0.0,50.0,3333.333333,,,,,,,,,100.0,162.39,16.0
Candidate_2672,1,0,0,1,0,True,0,True,19.85,,2.7,,,2.795,29.0,8,185,1.0,7.0,20.0,,0.0,0.0,,,,,,,,26.0,3000.0,,,,,,,,,52.0,96.43,14.0
Candidate_28212,1,0,0,41,0,False,0,True,21.0,,3.0,,,3.095,23.0,16,979,0.0,8.0,18.0,,0.0,0.0,,,,,,,,80.0,5416.666667,,,,,,,,,110.0,195.32,14.0
Candidate_12680,2,1,29,0,1,True,1,True,20.85,12.0,3.7,5.0,5.0,3.795,30.0,3,1569,0.0,0.0,3.0,0.0,0.0,0.0,0.0,78980.0,0.97,2320.0,30.0,1.0,0.0,34.0,14583.33333,,,,,,,,,300.0,404.54,23.0
Candidate_48335,1,4,11,11,2,False,4,True,8.1,13.0,3.6,5.0,5.0,3.695,16.0,3,20,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,15.0,0.93,0.0,42.0,2666.666667,,,,,,,,,73.0,114.55,13.0
Candidate_10901,1,3,13,23,1,False,2,True,20.49,42.0,3.4,6.0,4.0,3.495,11.0,2,72,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1868.0,0.87,217.0,9.0,1.0,0.0,28.0,5500.0,,,,,,,,,260.0,486.38,11.0
Candidate_39505,1,0,19,29,2,False,2,True,8.26,119.0,3.8,9.0,7.0,3.895,13.0,6,206,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3455.0,0.03,55331.0,13.0,1.0,3.0,28.0,4583.333333,1.0,16.0,16.0,0.0,0.0,4000.0,2383.6,0.0,180.0,283.11,20.0
Candidate_49619,1,7,30,15,1,False,1,True,25.99,44.0,3.4,16.0,12.0,3.495,54.0,11,859,0.0,4.0,8.0,0.0,0.0,0.0,0.0,40631.0,0.66,19384.0,54.0,0.98,2.0,28.0,19416.66667,,,,,,,,,211.5,426.01,30.0
Candidate_31576,1,0,2,33,0,True,0,True,8.47,,4.0,,,4.095,18.0,8,630,0.0,2.0,7.0,,0.0,0.0,,,,,,,,22.0,10833.33333,,,,,,,,,60.0,94.66,21.0
Candidate_24593,1,0,0,1,3,False,5,False,14.95,1.0,2.6,1.0,1.0,2.695,6.0,0,0,5.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2002.0,0.083333,,,,,,,,,41.0,71.01,13.0
Candidate_22989,1,1,12,15,1,True,1,True,30.59,153.0,3.2,29.0,24.0,3.295,69.0,28,3396,0.0,0.0,10.0,0.0,0.0,0.0,0.0,147735.0,0.97,4447.0,66.0,1.0,0.0,70.0,14583.33333,,,,,,,,,80.0,171.1,27.0
Candidate_46372,1,0,0,31,0,False,0,True,18.0,,3.3,,,3.395,17.0,7,445,0.0,3.0,5.0,,0.0,0.0,,,,,,,,88.0,2500.0,,,,,,,,,259.98,469.94,15.0
Candidate_53964,1,3,2,8,2,False,2,True,31.48,63.0,3.0,13.0,12.0,3.095,19.0,8,149,0.0,16.0,30.0,0.0,0.0,0.0,0.0,3972.0,0.63,2175.0,16.0,0.87,4.0,74.0,5500.0,,,,,,,,,40.0,86.53,12.0
Candidate_17917,2,2,2,29,1,False,2,True,26.1,81.0,3.2,8.0,7.0,3.295,35.0,5,129,0.0,3.0,11.0,0.0,13.0,1.0,0.0,2207.0,0.66,1075.0,34.0,0.79,2.0,38.0,4406.0,1.0,12.0,12.0,0.0,0.0,2500.0,1871.95,-55.0,110.0,165.0,15.0
Candidate_48596,1,7,3,0,2,False,4,True,22.75,13.0,3.4,3.0,1.0,3.495,37.0,1,15,6.0,1.0,7.0,13006.0,4.0,0.0,0.0,289.0,0.42,391.0,18.0,0.8,0.0,4.0,3333.333333,,,,,,,,,20.0,38.58,23.0
Candidate_36831,1,0,0,0,4,False,4,True,18.15,71.0,2.8,2.0,3.0,2.895,54.0,4,0,11.0,0.0,1.0,14030.0,29.0,1.0,0.0,0.0,0.0,0.0,41.0,0.54,0.0,52.0,2916.666667,,,,,,,,,20.0,36.23,28.0
Candidate_39667,1,1,35,1,2,False,4,True,27.25,36.0,3.3,4.0,4.0,3.395,9.0,3,213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8302.0,0.8,1998.0,9.0,0.77,0.0,38.0,2500.0,,,,,,,,,100.0,204.8,12.0
Candidate_41553,1,1,21,41,1,True,1,True,31.25,107.0,3.4,27.0,23.0,3.495,88.0,12,1407,0.0,1.0,6.0,0.0,0.0,0.0,0.0,54936.0,0.96,1371.0,76.0,1.0,1.0,66.0,11853.33333,1.0,35.0,35.0,0.0,0.0,5000.0,0.0,-42.0,80.0,172.56,28.0
Candidate_13830,1,2,9,38,1,False,4,True,14.49,50.0,3.4,12.0,10.0,3.495,14.0,4,196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5306.0,0.69,1880.0,14.0,0.78,0.0,36.0,3716.666667,,,,,,,,,100.0,172.08,12.0
Candidate_23340,1,7,27,22,1,False,7,True,26.99,244.0,3.6,8.0,8.0,3.695,21.0,4,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3718.0,0.32,7782.0,19.0,1.0,1.0,194.0,1746.416667,,,,,,,,,135.38,276.31,21.0
Candidate_53993,1,0,2,41,2,True,1,True,15.3,1.0,3.3,4.0,5.0,3.395,25.0,6,101,2.0,2.0,6.0,2322.0,15.0,0.0,0.0,4215.0,0.6,2777.0,23.0,0.52,2.0,2.0,52500.0,,,,,,,,,120.0,208.87,26.0
Candidate_49583,1,7,32,0,1,True,2,True,27.5,181.0,3.6,20.0,18.0,3.695,37.0,16,2028,0.0,2.0,2.0,0.0,0.0,0.0,0.0,93548.0,0.71,27702.0,35.0,0.97,2.0,98.0,4750.0,,,,,,,,,80.0,164.38,28.0
Candidate_8147,1,0,0,40,2,True,6,True,21.0,0.0,3.2,20.0,15.0,3.295,32.0,4,50,2.0,15.0,30.0,6611.0,13.0,0.0,0.0,743.0,0.98,7.0,27.0,0.68,3.0,48.0,9797.666667,,,,,,,,,240.0,452.1,20.0
Candidate_37220,1,1,16,1,1,True,6,True,9.74,321.0,3.9,12.0,11.0,3.995,30.0,9,593,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23265.0,0.54,19028.0,30.0,1.0,0.0,42.0,6250.0,,,,,,,,,280.0,450.03,12.0
Candidate_32915,1,0,2,31,0,False,0,True,22.95,,3.0,,,3.095,12.0,1,30,4.0,1.0,8.0,,32.0,0.0,,,,,,,,14.0,2083.333333,,,,,,,,,51.0,95.0,32.0
Candidate_35159,1,1,2,6,6,True,7,True,14.97,299.0,3.8,12.0,7.0,3.895,47.0,3,76,0.0,3.0,11.0,0.0,0.0,0.0,0.0,2889.0,0.11,22011.0,41.0,0.97,1.0,94.0,1916.666667,1.0,7.0,7.0,0.0,0.0,2000.0,0.0,50.0,30.0,51.98,47.0
Candidate_26942,1,1,7,0,2,False,4,True,18.0,27.0,2.9,4.0,4.0,2.995,4.0,2,0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,265.0,0.88,35.0,4.0,0.75,1.0,48.0,2383.333333,,,,,,,,,36.0,42.32,8.0
Candidate_39514,1,0,0,31,0,False,0,True,16.0,,3.4,,,3.495,11.0,4,118,0.0,0.0,1.0,,3.0,0.0,,,,,,,,62.0,2916.666667,,,,,,,,,50.0,87.89,15.0
Candidate_22650,1,0,0,31,0,True,0,True,9.85,,3.6,,,3.695,13.0,0,0,0.0,2.0,,,,0.0,,,,,,,,31.282,4443.25,,,,,,,,,200.0,321.97,18.0
Candidate_46329,1,0,17,0,2,False,1,True,10.8,8.0,3.4,20.0,18.0,3.495,42.0,7,342,0.0,6.0,7.0,0.0,0.0,0.0,0.0,9565.0,0.51,7960.0,32.0,0.87,1.0,36.0,9583.333333,,,,,,,,,200.0,326.44,19.0
Candidate_17418,1,5,40,23,2,False,4,True,12.33,17.0,3.7,2.0,2.0,3.795,7.0,2,16,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,4.0,1.0,0.0,10.0,2916.666667,,,,,,,,,80.0,133.49,22.0
Candidate_24421,1,7,13,1,1,False,7,False,35.0,2.0,3.4,8.0,8.0,3.495,27.0,1,0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,20.0,0.85,0.0,,2000.0,,,,,,,,,30.0,67.85,17.0
