Unique_ID,Dependent_Variable
Candidate_440,1
Candidate_7269,1
Candidate_13649,0
Candidate_37922,0
Candidate_3762,1
Candidate_4147,1
Candidate_50268,1
Candidate_33046,0
Candidate_2643,1
Candidate_2098,1
Candidate_26974,0
Candidate_21799,0
Candidate_2662,1
Candidate_43883,0
Candidate_46330,0
Candidate_34911,0
Candidate_17121,0
Candidate_51633,1
Candidate_1869,1
Candidate_45080,0
Candidate_17212,0
Candidate_45722,0
Candidate_4743,1
Candidate_17902,0
Candidate_21572,0
Candidate_17629,0
Candidate_51802,1
Candidate_31911,0
Candidate_51998,1
Candidate_50218,1
Candidate_49330,0
Candidate_6148,1
Candidate_47036,0
Candidate_3203,1
Candidate_49444,0
Candidate_46162,0
Candidate_10013,1
Candidate_47726,0
Candidate_5350,1
Candidate_3667,1
Candidate_52115,1
Candidate_4935,1
Candidate_40116,0
Candidate_9956,1
Candidate_3002,1
Candidate_40234,0
Candidate_38271,0
Candidate_44908,0
Candidate_11491,1
Candidate_33390,0
Candidate_29418,0
Candidate_12522,0
Candidate_3597,1
Candidate_5095,1
Candidate_39327,0
Candidate_52618,1
Candidate_4329,1
Candidate_26867,0
Candidate_26807,0
Candidate_27896,0
Candidate_54283,1
Candidate_22398,0
Candidate_26249,0
Candidate_44672,0
Candidate_20017,0
Candidate_40484,0
Candidate_20659,0
Candidate_37998,0
Candidate_52616,1
Candidate_10709,1
Candidate_26979,0
Candidate_13151,0
Candidate_13422,0
Candidate_3995,1
Candidate_6996,1
Candidate_38178,0
Candidate_15570,0
Candidate_41116,0
Candidate_24921,0
Candidate_10208,1
Candidate_12946,0
Candidate_42847,0
Candidate_20487,0
Candidate_41680,0
Candidate_29752,0
Candidate_145,1
Candidate_47124,0
Candidate_12285,0
Candidate_30878,0
Candidate_8656,1
Candidate_974,1
Candidate_23970,0
Candidate_939,1
Candidate_10408,1
Candidate_36888,0
Candidate_20896,0
Candidate_24504,0
Candidate_3022,1
Candidate_36228,0
Candidate_49785,0
Candidate_4946,1
Candidate_52036,1
Candidate_7829,1
Candidate_35098,0
Candidate_17723,0
Candidate_7424,1
Candidate_39162,0
Candidate_29268,0
Candidate_42588,0
Candidate_41664,0
Candidate_39879,0
Candidate_50081,1
Candidate_32167,0
Candidate_40994,0
Candidate_22610,0
Candidate_14585,0
Candidate_8306,1
Candidate_1110,1
Candidate_28033,0
Candidate_32230,0
Candidate_55041,1
Candidate_23688,0
Candidate_9471,1
Candidate_36918,0
Candidate_29700,0
Candidate_53269,1
Candidate_1170,1
Candidate_19204,0
Candidate_37035,0
Candidate_13083,0
Candidate_15023,0
Candidate_52450,1
Candidate_10341,1
Candidate_48011,0
Candidate_34043,0
Candidate_42409,0
Candidate_8085,1
Candidate_19107,0
Candidate_41192,0
Candidate_36903,0
Candidate_43144,0
Candidate_35463,0
Candidate_10686,1
Candidate_50939,1
Candidate_4272,1
Candidate_11171,1
Candidate_15821,0
Candidate_503,1
Candidate_13434,0
Candidate_45301,0
Candidate_54310,1
Candidate_27483,0
Candidate_1650,1
Candidate_37668,0
Candidate_39595,0
Candidate_38897,0
Candidate_28066,0
Candidate_34359,0
Candidate_49055,0
Candidate_21805,0
Candidate_4831,1
Candidate_16934,0
Candidate_35060,0
Candidate_596,1
Candidate_2069,1
Candidate_15110,0
Candidate_20277,0
Candidate_16306,0
Candidate_52263,1
Candidate_10656,1
Candidate_15847,0
Candidate_52796,1
Candidate_19790,0
Candidate_10887,1
Candidate_14385,0
Candidate_43023,0
Candidate_21840,0
Candidate_11138,1
Candidate_51600,1
Candidate_751,1
Candidate_7053,1
Candidate_49099,0
Candidate_2444,1
Candidate_14180,0
Candidate_9183,1
Candidate_10149,1
Candidate_50475,1
Candidate_36198,0
Candidate_54563,1
Candidate_53444,1
Candidate_7805,1
Candidate_43091,0
Candidate_29271,0
Candidate_26860,0
Candidate_21675,0
Candidate_2776,1
Candidate_31373,0
Candidate_24904,0
Candidate_28108,0
Candidate_9287,1
Candidate_28324,0
Candidate_12030,0
Candidate_20727,0
Candidate_21784,0
Candidate_27038,0
Candidate_49572,0
Candidate_9906,1
Candidate_52225,1
Candidate_156,1
Candidate_26513,0
Candidate_565,1
Candidate_27708,0
Candidate_43733,0
Candidate_13831,0
Candidate_37147,0
Candidate_34498,0
Candidate_8628,1
Candidate_11838,1
Candidate_46415,0
Candidate_14342,0
Candidate_11954,1
Candidate_19427,0
Candidate_22228,0
Candidate_43961,0
Candidate_33251,0
Candidate_44493,0
Candidate_18732,0
Candidate_40463,0
Candidate_26862,0
Candidate_19315,0
Candidate_44363,0
Candidate_4044,1
Candidate_44568,0
Candidate_30963,0
Candidate_4128,1
Candidate_19658,0
Candidate_23971,0
Candidate_45327,0
Candidate_47765,0
Candidate_47224,0
Candidate_9836,1
Candidate_12898,0
Candidate_23734,0
Candidate_6701,1
Candidate_26441,0
Candidate_21453,0
Candidate_2852,1
Candidate_23491,0
Candidate_5498,1
Candidate_34265,0
Candidate_24468,0
Candidate_8517,1
Candidate_50489,1
Candidate_54959,1
Candidate_25259,0
Candidate_27867,0
Candidate_8855,1
Candidate_43222,0
Candidate_49568,0
Candidate_4300,1
Candidate_42921,0
Candidate_48009,0
Candidate_35925,0
Candidate_27568,0
Candidate_11158,1
Candidate_51011,1
Candidate_23238,0
Candidate_30918,0
Candidate_14806,0
Candidate_28170,0
Candidate_46581,0
Candidate_33474,0
Candidate_52302,1
Candidate_40524,0
Candidate_29819,0
Candidate_30441,0
Candidate_2246,1
Candidate_51008,1
Candidate_3039,1
Candidate_27997,0
Candidate_21195,0
Candidate_52135,1
Candidate_31050,0
Candidate_158,1
Candidate_39603,0
Candidate_28144,0
Candidate_6690,1
Candidate_27760,0
Candidate_9986,1
Candidate_50152,1
Candidate_28915,0
Candidate_42140,0
Candidate_34716,0
Candidate_45699,0
Candidate_11393,1
Candidate_40569,0
Candidate_37528,0
Candidate_47606,0
Candidate_6422,1
Candidate_4952,1
Candidate_37509,0
Candidate_23935,0
Candidate_44258,0
Candidate_48866,0
Candidate_38247,0
Candidate_8348,1
Candidate_39230,0
Candidate_6926,1
Candidate_38760,0
Candidate_21165,0
Candidate_54806,1
Candidate_41995,0
Candidate_52664,1
Candidate_12219,0
Candidate_15349,0
Candidate_20752,0
Candidate_12876,0
Candidate_37490,0
Candidate_51256,1
Candidate_44799,0
Candidate_34480,0
Candidate_22620,0
Candidate_44528,0
Candidate_8327,1
Candidate_47580,0
Candidate_29112,0
Candidate_52936,1
Candidate_23531,0
Candidate_18974,0
Candidate_33888,0
Candidate_28523,0
Candidate_53172,1
Candidate_1669,1
Candidate_42433,0
Candidate_50445,1
Candidate_30707,0
Candidate_12343,0
Candidate_28134,0
Candidate_32598,0
Candidate_27994,0
Candidate_13205,0
Candidate_31300,0
Candidate_5004,1
Candidate_17935,0
Candidate_21174,0
Candidate_27390,0
Candidate_42365,0
Candidate_25653,0
Candidate_49841,0
Candidate_32079,0
Candidate_23456,0
Candidate_47700,0
Candidate_53726,1
Candidate_17571,0
Candidate_40807,0
Candidate_37471,0
Candidate_50665,1
Candidate_29422,0
Candidate_7178,1
Candidate_52428,1
Candidate_15737,0
Candidate_20092,0
Candidate_48226,0
Candidate_13855,0
Candidate_47918,0
Candidate_29419,0
Candidate_1257,1
Candidate_14995,0
Candidate_7379,1
Candidate_42558,0
Candidate_38958,0
Candidate_7627,1
Candidate_12666,0
Candidate_7039,1
Candidate_15304,0
Candidate_43135,0
Candidate_41591,0
Candidate_44507,0
Candidate_34215,0
Candidate_6888,1
Candidate_51477,1
Candidate_45102,0
Candidate_49677,0
Candidate_11701,1
Candidate_35038,0
Candidate_6628,1
Candidate_52933,1
Candidate_49990,0
Candidate_27980,0
Candidate_31146,0
Candidate_36393,0
Candidate_15883,0
Candidate_20642,0
Candidate_20998,0
Candidate_15606,0
Candidate_22813,0
Candidate_1226,1
Candidate_38824,0
Candidate_3227,1
Candidate_19094,0
Candidate_47151,0
Candidate_18930,0
Candidate_44306,0
Candidate_4885,1
Candidate_44824,0
Candidate_29016,0
Candidate_32391,0
Candidate_50548,1
Candidate_5183,1
Candidate_50524,1
Candidate_4333,1
Candidate_21625,0
Candidate_12083,0
Candidate_30031,0
Candidate_54157,1
Candidate_14731,0
Candidate_24178,0
Candidate_24743,0
Candidate_35994,0
Candidate_18549,0
Candidate_33780,0
Candidate_11039,1
Candidate_48183,0
Candidate_23513,0
Candidate_52164,1
Candidate_32904,0
Candidate_49065,0
Candidate_18538,0
Candidate_8852,1
Candidate_9505,1
Candidate_49554,0
Candidate_11207,1
Candidate_12345,0
Candidate_3376,1
Candidate_7578,1
Candidate_32443,0
Candidate_32248,0
Candidate_28881,0
Candidate_20009,0
Candidate_13945,0
Candidate_50389,1
Candidate_5950,1
Candidate_15426,0
Candidate_6176,1
Candidate_35085,0
Candidate_3352,1
Candidate_55037,1
Candidate_7617,1
Candidate_49963,0
Candidate_2429,1
Candidate_30950,0
Candidate_7348,1
Candidate_47516,0
Candidate_4620,1
Candidate_14791,0
Candidate_9443,1
Candidate_4834,1
Candidate_30696,0
Candidate_26496,0
Candidate_32445,0
Candidate_17832,0
Candidate_22686,0
Candidate_15018,0
Candidate_43240,0
Candidate_19115,0
Candidate_15749,0
Candidate_34391,0
Candidate_36913,0
Candidate_12524,0
Candidate_20801,0
Candidate_22755,0
Candidate_19834,0
Candidate_54095,1
Candidate_16109,0
Candidate_2629,1
Candidate_18677,0
Candidate_17582,0
Candidate_10490,1
Candidate_16541,0
Candidate_9131,1
Candidate_22573,0
Candidate_8575,1
Candidate_51488,1
Candidate_3344,1
Candidate_19202,0
Candidate_10030,1
Candidate_47873,0
Candidate_40075,0
Candidate_52556,1
Candidate_44870,0
Candidate_35828,0
Candidate_6623,1
Candidate_4991,1
Candidate_23207,0
Candidate_29741,0
Candidate_37953,0
Candidate_4901,1
Candidate_8190,1
Candidate_30167,0
Candidate_35843,0
Candidate_15471,0
Candidate_42421,0
Candidate_37563,0
Candidate_23055,0
Candidate_52628,1
Candidate_4032,1
Candidate_11340,1
Candidate_12919,0
Candidate_767,1
Candidate_52341,1
Candidate_49722,0
Candidate_31374,0
Candidate_5192,1
Candidate_41854,0
Candidate_54929,1
Candidate_22485,0
Candidate_5842,1
Candidate_48236,0
Candidate_47412,0
Candidate_25055,0
Candidate_25003,0
Candidate_11189,1
Candidate_28658,0
Candidate_38465,0
Candidate_32245,0
Candidate_42107,0
Candidate_8213,1
Candidate_10638,1
Candidate_21837,0
Candidate_50658,1
Candidate_15342,0
Candidate_2705,1
Candidate_54863,1
Candidate_52966,1
Candidate_48894,0
Candidate_3677,1
Candidate_51900,1
Candidate_6074,1
Candidate_53135,1
Candidate_15667,0
Candidate_52496,1
Candidate_20353,0
Candidate_2549,1
Candidate_13280,0
Candidate_8610,1
Candidate_43060,0
Candidate_44699,0
Candidate_44717,0
Candidate_27113,0
Candidate_9329,1
Candidate_54942,1
Candidate_35353,0
Candidate_11180,1
Candidate_40209,0
Candidate_42713,0
Candidate_14620,0
Candidate_30560,0
Candidate_21051,0
Candidate_13593,0
Candidate_290,1
Candidate_14533,0
Candidate_54925,1
Candidate_49129,0
Candidate_4285,1
Candidate_4878,1
Candidate_21000,0
Candidate_24842,0
Candidate_13903,0
Candidate_26888,0
Candidate_51890,1
Candidate_15379,0
Candidate_10047,1
Candidate_35214,0
Candidate_37415,0
Candidate_13893,0
Candidate_27285,0
Candidate_39923,0
Candidate_31377,0
Candidate_41748,0
Candidate_38741,0
Candidate_38132,0
Candidate_28042,0
Candidate_42350,0
Candidate_48609,0
Candidate_25943,0
Candidate_23973,0
Candidate_29234,0
Candidate_26315,0
Candidate_1164,1
Candidate_40771,0
Candidate_4651,1
Candidate_28920,0
Candidate_41780,0
Candidate_35654,0
Candidate_31268,0
Candidate_45423,0
Candidate_1163,1
Candidate_39296,0
Candidate_7280,1
Candidate_49517,0
Candidate_27139,0
Candidate_33066,0
Candidate_29288,0
Candidate_49537,0
Candidate_19738,0
Candidate_413,1
Candidate_35266,0
Candidate_11587,1
Candidate_32702,0
Candidate_18315,0
Candidate_43093,0
Candidate_19439,0
Candidate_4039,1
Candidate_27163,0
Candidate_36715,0
Candidate_27713,0
Candidate_12282,0
Candidate_40600,0
Candidate_14103,0
Candidate_9731,1
Candidate_25801,0
Candidate_40671,0
Candidate_40406,0
Candidate_7159,1
Candidate_13535,0
Candidate_20422,0
Candidate_29736,0
Candidate_47315,0
Candidate_3936,1
Candidate_23377,0
Candidate_31437,0
Candidate_52635,1
Candidate_23672,0
Candidate_54037,1
Candidate_4058,1
Candidate_18390,0
Candidate_4035,1
Candidate_53129,1
Candidate_47500,0
Candidate_55000,1
Candidate_27242,0
Candidate_25760,0
Candidate_55033,1
Candidate_11561,1
Candidate_21449,0
Candidate_30662,0
Candidate_7640,1
Candidate_33398,0
Candidate_15826,0
Candidate_31602,0
Candidate_6645,1
Candidate_36889,0
Candidate_34794,0
Candidate_15482,0
Candidate_31956,0
Candidate_31946,0
Candidate_7712,1
Candidate_9693,1
Candidate_25815,0
Candidate_7689,1
Candidate_4380,1
Candidate_21638,0
Candidate_7442,1
Candidate_7800,1
Candidate_22411,0
Candidate_37479,0
Candidate_51668,1
Candidate_26728,0
Candidate_30367,0
Candidate_38595,0
Candidate_54744,1
Candidate_16061,0
Candidate_1469,1
Candidate_43810,0
Candidate_40253,0
Candidate_13142,0
Candidate_30300,0
Candidate_44732,0
Candidate_8290,1
Candidate_53937,1
Candidate_30261,0
Candidate_34284,0
Candidate_35707,0
Candidate_53120,1
Candidate_9776,1
Candidate_38113,0
Candidate_27471,0
Candidate_5805,1
Candidate_22237,0
Candidate_23195,0
Candidate_53569,1
Candidate_17273,0
Candidate_42020,0
Candidate_2951,1
Candidate_12103,0
Candidate_15762,0
Candidate_31177,0
Candidate_33431,0
Candidate_25951,0
Candidate_5525,1
Candidate_12411,0
Candidate_29739,0
Candidate_33453,0
Candidate_45317,0
Candidate_30715,0
Candidate_32553,0
Candidate_2373,1
Candidate_34404,0
Candidate_35835,0
Candidate_31988,0
Candidate_7261,1
Candidate_51048,1
Candidate_289,1
Candidate_12854,0
Candidate_37429,0
Candidate_40352,0
Candidate_54735,1
Candidate_41319,0
Candidate_42607,0
Candidate_54352,1
Candidate_16944,0
Candidate_14205,0
Candidate_53154,1
Candidate_4660,1
Candidate_53278,1
Candidate_38594,0
Candidate_32885,0
Candidate_24225,0
Candidate_24510,0
Candidate_23783,0
Candidate_43356,0
Candidate_16211,0
Candidate_16020,0
Candidate_51788,1
Candidate_8515,1
Candidate_49601,0
Candidate_4497,1
Candidate_46733,0
Candidate_31185,0
Candidate_46242,0
Candidate_15836,0
Candidate_10427,1
Candidate_31873,0
Candidate_21177,0
Candidate_18546,0
Candidate_49133,0
Candidate_36355,0
Candidate_6749,1
Candidate_54947,1
Candidate_1426,1
Candidate_12009,0
Candidate_2316,1
Candidate_5627,1
Candidate_35696,0
Candidate_54895,1
Candidate_8337,1
Candidate_27372,0
Candidate_1733,1
Candidate_30749,0
Candidate_53265,1
Candidate_44226,0
Candidate_37359,0
Candidate_6801,1
Candidate_53932,1
Candidate_33185,0
Candidate_51344,1
Candidate_40315,0
Candidate_45508,0
Candidate_25591,0
Candidate_16517,0
Candidate_41986,0
Candidate_50278,1
Candidate_25233,0
Candidate_10513,1
Candidate_34864,0
Candidate_19024,0
Candidate_6619,1
Candidate_2279,1
Candidate_6588,1
Candidate_26628,0
Candidate_54784,1
Candidate_21414,0
Candidate_16551,0
Candidate_34377,0
Candidate_17616,0
Candidate_1193,1
Candidate_20874,0
Candidate_6973,1
Candidate_36517,0
Candidate_37789,0
Candidate_24922,0
Candidate_42356,0
Candidate_21420,0
Candidate_17239,0
Candidate_13015,0
Candidate_39502,0
Candidate_40969,0
Candidate_23332,0
Candidate_52935,1
Candidate_15274,0
Candidate_17845,0
Candidate_50264,1
Candidate_54023,1
Candidate_54879,1
Candidate_23888,0
Candidate_42058,0
Candidate_32102,0
Candidate_46906,0
Candidate_47496,0
Candidate_33053,0
Candidate_22887,0
Candidate_8865,1
Candidate_43102,0
Candidate_27622,0
Candidate_19351,0
Candidate_38560,0
Candidate_51746,1
Candidate_15481,0
Candidate_39339,0
Candidate_15798,0
Candidate_11086,1
Candidate_39028,0
Candidate_49273,0
Candidate_35064,0
Candidate_35343,0
Candidate_39157,0
Candidate_32426,0
Candidate_27098,0
Candidate_15558,0
Candidate_49479,0
Candidate_3094,1
Candidate_39835,0
Candidate_2177,1
Candidate_3126,1
Candidate_1263,1
Candidate_398,1
Candidate_20612,0
Candidate_19111,0
Candidate_54365,1
Candidate_26638,0
Candidate_53065,1
Candidate_9838,1
Candidate_46878,0
Candidate_23454,0
Candidate_9569,1
Candidate_14298,0
Candidate_36203,0
Candidate_24338,0
Candidate_8459,1
Candidate_45410,0
Candidate_20130,0
Candidate_6325,1
Candidate_5705,1
Candidate_45365,0
Candidate_51137,1
Candidate_25924,0
Candidate_40762,0
Candidate_3155,1
Candidate_1811,1
Candidate_34664,0
Candidate_13955,0
Candidate_3178,1
Candidate_23005,0
Candidate_35648,0
Candidate_4914,1
Candidate_13889,0
Candidate_34254,0
Candidate_37874,0
Candidate_23618,0
Candidate_46788,0
Candidate_35683,0
Candidate_32907,0
Candidate_38056,0
Candidate_52118,1
Candidate_13972,0
Candidate_17207,0
Candidate_49237,0
Candidate_2201,1
Candidate_29264,0
Candidate_41454,0
Candidate_9826,1
Candidate_42961,0
Candidate_6631,1
Candidate_21396,0
Candidate_44901,0
Candidate_48206,0
Candidate_49850,0
Candidate_40589,0
Candidate_49148,0
Candidate_6175,1
Candidate_33044,0
Candidate_9669,1
Candidate_39525,0
Candidate_37279,0
Candidate_47641,0
Candidate_9547,1
Candidate_31363,0
Candidate_18588,0
Candidate_33711,0
Candidate_42141,0
Candidate_28905,0
Candidate_51217,1
Candidate_26824,0
Candidate_15511,0
Candidate_47648,0
Candidate_4804,1
Candidate_31510,0
Candidate_49462,0
Candidate_194,1
Candidate_24224,0
Candidate_21571,0
Candidate_48175,0
Candidate_24154,0
Candidate_16528,0
Candidate_8451,1
Candidate_31161,0
Candidate_51596,1
Candidate_37457,0
Candidate_14962,0
Candidate_50616,1
Candidate_39113,0
Candidate_1074,1
Candidate_21782,0
Candidate_10062,1
Candidate_14410,0
Candidate_30036,0
Candidate_50685,1
Candidate_52126,1
Candidate_37596,0
Candidate_505,1
Candidate_13227,0
Candidate_512,1
Candidate_45323,0
Candidate_43390,0
Candidate_44392,0
Candidate_26078,0
Candidate_41407,0
Candidate_39743,0
Candidate_19196,0
Candidate_3105,1
Candidate_38338,0
Candidate_12921,0
Candidate_48502,0
Candidate_33217,0
Candidate_15637,0
Candidate_42495,0
Candidate_11998,0
Candidate_9121,1
Candidate_19185,0
Candidate_13561,0
Candidate_4562,1
Candidate_39238,0
Candidate_36642,0
Candidate_43336,0
Candidate_16872,0
Candidate_28501,0
Candidate_32612,0
Candidate_39047,0
Candidate_53967,1
Candidate_12773,0
Candidate_42152,0
Candidate_9805,1
Candidate_24180,0
Candidate_52342,1
Candidate_26629,0
Candidate_5136,1
Candidate_8465,1
Candidate_31088,0
Candidate_4840,1
Candidate_31194,0
Candidate_27584,0
Candidate_52079,1
Candidate_22038,0
Candidate_19310,0
Candidate_37287,0
Candidate_3607,1
Candidate_3294,1
Candidate_18145,0
Candidate_51524,1
Candidate_14296,0
Candidate_36426,0
Candidate_53094,1
Candidate_15792,0
Candidate_18669,0
Candidate_43827,0
Candidate_46203,0
Candidate_38640,0
Candidate_14929,0
Candidate_42967,0
Candidate_22807,0
Candidate_30856,0
Candidate_45485,0
Candidate_54492,1
Candidate_29942,0
Candidate_16794,0
Candidate_24883,0
Candidate_21337,0
Candidate_30970,0
Candidate_37990,0
Candidate_13807,0
Candidate_9767,1
Candidate_22307,0
Candidate_33944,0
Candidate_15747,0
Candidate_49820,0
Candidate_28744,0
Candidate_8296,1
Candidate_45187,0
Candidate_31812,0
Candidate_18879,0
Candidate_7503,1
Candidate_31760,0
Candidate_46294,0
Candidate_20585,0
Candidate_8250,1
Candidate_44607,0
Candidate_16316,0
Candidate_15282,0
Candidate_24895,0
Candidate_46133,0
Candidate_1014,1
Candidate_18661,0
Candidate_26894,0
Candidate_25578,0
Candidate_39077,0
Candidate_48614,0
Candidate_24395,0
Candidate_25776,0
Candidate_24042,0
Candidate_25342,0
Candidate_37403,0
Candidate_33988,0
Candidate_10555,1
Candidate_3049,1
Candidate_16199,0
Candidate_50177,1
Candidate_54600,1
Candidate_38564,0
Candidate_17213,0
Candidate_49095,0
Candidate_27680,0
Candidate_41797,0
Candidate_50317,1
Candidate_23145,0
Candidate_22678,0
Candidate_35652,0
Candidate_1271,1
Candidate_17640,0
Candidate_52139,1
Candidate_52104,1
Candidate_25501,0
Candidate_11910,1
Candidate_6058,1
Candidate_25308,0
Candidate_48670,0
Candidate_21366,0
Candidate_18494,0
Candidate_21721,0
Candidate_6005,1
Candidate_53931,1
Candidate_37276,0
Candidate_1836,1
Candidate_3305,1
Candidate_41449,0
Candidate_52512,1
Candidate_39689,0
Candidate_50560,1
Candidate_38660,0
Candidate_24306,0
Candidate_27667,0
Candidate_5979,1
Candidate_27453,0
Candidate_16072,0
Candidate_3547,1
Candidate_35423,0
Candidate_872,1
Candidate_3147,1
Candidate_51618,1
Candidate_3225,1
Candidate_45065,0
Candidate_34743,0
Candidate_17561,0
Candidate_44832,0
Candidate_6504,1
Candidate_27475,0
Candidate_21362,0
Candidate_44055,0
Candidate_26795,0
Candidate_15343,0
Candidate_3311,1
Candidate_35364,0
Candidate_50527,1
Candidate_23639,0
Candidate_8126,1
Candidate_42430,0
Candidate_6337,1
Candidate_17035,0
Candidate_53098,1
Candidate_45056,0
Candidate_13213,0
Candidate_28474,0
Candidate_4174,1
Candidate_33701,0
Candidate_10430,1
Candidate_43635,0
Candidate_38283,0
Candidate_4099,1
Candidate_22765,0
Candidate_51674,1
Candidate_370,1
Candidate_23312,0
Candidate_8070,1
Candidate_1536,1
Candidate_25326,0
Candidate_36125,0
Candidate_1480,1
Candidate_40858,0
Candidate_39892,0
Candidate_29531,0
Candidate_13572,0
Candidate_35856,0
Candidate_52361,1
Candidate_46859,0
Candidate_32156,0
Candidate_17550,0
Candidate_54851,1
Candidate_34402,0
Candidate_51294,1
Candidate_29653,0
Candidate_8351,1
Candidate_36636,0
Candidate_34781,0
Candidate_48701,0
Candidate_6464,1
Candidate_14388,0
Candidate_30428,0
Candidate_17382,0
Candidate_14803,0
Candidate_10281,1
Candidate_21526,0
Candidate_46074,0
Candidate_6522,1
Candidate_25447,0
Candidate_46771,0
Candidate_50588,1
Candidate_43195,0
Candidate_29090,0
Candidate_47758,0
Candidate_35296,0
Candidate_49981,0
Candidate_12194,0
Candidate_36706,0
Candidate_34843,0
Candidate_26376,0
Candidate_15611,0
Candidate_50167,1
Candidate_51512,1
Candidate_14758,0
Candidate_46339,0
Candidate_36235,0
Candidate_11065,1
Candidate_18478,0
Candidate_12844,0
Candidate_28310,0
Candidate_34981,0
Candidate_8193,1
Candidate_13472,0
Candidate_37149,0
Candidate_44767,0
Candidate_44640,0
Candidate_46324,0
Candidate_17083,0
Candidate_3010,1
Candidate_27841,0
Candidate_30689,0
Candidate_41384,0
Candidate_37869,0
Candidate_40108,0
Candidate_42948,0
Candidate_49989,0
Candidate_20837,0
Candidate_11302,1
Candidate_7023,1
Candidate_20513,0
Candidate_46824,0
Candidate_20767,0
Candidate_5961,1
Candidate_25211,0
Candidate_49087,0
Candidate_40755,0
Candidate_49515,0
Candidate_30191,0
Candidate_44945,0
Candidate_39600,0
Candidate_5072,1
Candidate_3588,1
Candidate_2425,1
Candidate_13150,0
Candidate_42973,0
Candidate_19184,0
Candidate_51460,1
Candidate_45356,0
Candidate_36561,0
Candidate_52792,1
Candidate_18922,0
Candidate_35366,0
Candidate_27212,0
Candidate_1843,1
Candidate_22191,0
Candidate_2617,1
Candidate_22067,0
Candidate_31720,0
Candidate_11358,1
Candidate_39686,0
Candidate_28245,0
Candidate_15895,0
Candidate_51295,1
Candidate_26341,0
Candidate_30240,0
Candidate_13810,0
Candidate_46776,0
Candidate_13737,0
Candidate_47057,0
Candidate_22496,0
Candidate_38704,0
Candidate_45686,0
Candidate_2305,1
Candidate_41468,0
Candidate_22991,0
Candidate_45792,0
Candidate_21042,0
Candidate_41715,0
Candidate_9756,1
Candidate_15082,0
Candidate_54796,1
Candidate_10074,1
Candidate_1920,1
Candidate_37875,0
Candidate_48592,0
Candidate_13997,0
Candidate_49902,0
Candidate_4018,1
Candidate_46480,0
Candidate_26573,0
Candidate_13770,0
Candidate_12987,0
Candidate_16699,0
Candidate_732,1
Candidate_20983,0
Candidate_50494,1
Candidate_38252,0
Candidate_11777,1
Candidate_43924,0
Candidate_48125,0
Candidate_32807,0
Candidate_17681,0
Candidate_1216,1
Candidate_41934,0
Candidate_23996,0
Candidate_11353,1
Candidate_5338,1
Candidate_29275,0
Candidate_15689,0
Candidate_5510,1
Candidate_40398,0
Candidate_19270,0
Candidate_49224,0
Candidate_52217,1
Candidate_49075,0
Candidate_39531,0
Candidate_39410,0
Candidate_1475,1
Candidate_16539,0
Candidate_9974,1
Candidate_7419,1
Candidate_52211,1
Candidate_49144,0
Candidate_46543,0
Candidate_45992,0
Candidate_38817,0
Candidate_38476,0
Candidate_11744,1
Candidate_37724,0
Candidate_44693,0
Candidate_11164,1
Candidate_20359,0
Candidate_17617,0
Candidate_38372,0
Candidate_2548,1
Candidate_4633,1
Candidate_26469,0
Candidate_690,1
Candidate_42212,0
Candidate_44541,0
Candidate_15390,0
Candidate_14230,0
Candidate_35406,0
Candidate_30966,0
Candidate_47477,0
Candidate_6742,1
Candidate_28623,0
Candidate_21245,0
Candidate_30692,0
Candidate_25583,0
Candidate_30865,0
Candidate_3264,1
Candidate_45264,0
Candidate_36127,0
Candidate_46504,0
Candidate_3065,1
Candidate_47718,0
Candidate_19623,0
Candidate_29616,0
Candidate_34901,0
Candidate_13066,0
Candidate_35742,0
Candidate_51871,1
Candidate_31849,0
Candidate_15712,0
Candidate_20991,0
Candidate_25456,0
Candidate_25722,0
Candidate_31298,0
Candidate_37873,0
Candidate_20351,0
Candidate_25141,0
Candidate_14136,0
Candidate_46383,0
Candidate_20231,0
Candidate_43177,0
Candidate_27851,0
Candidate_36071,0
Candidate_7345,1
Candidate_16153,0
Candidate_2900,1
Candidate_24755,0
Candidate_37825,0
Candidate_32980,0
Candidate_49059,0
Candidate_34158,0
Candidate_2571,1
Candidate_9284,1
Candidate_46461,0
Candidate_48498,0
Candidate_29209,0
Candidate_45636,0
Candidate_29133,0
Candidate_15678,0
Candidate_50307,1
Candidate_7189,1
Candidate_24245,0
Candidate_20191,0
Candidate_11047,1
Candidate_1356,1
Candidate_28131,0
Candidate_29943,0
Candidate_33608,0
Candidate_51154,1
Candidate_6991,1
Candidate_36370,0
Candidate_3803,1
Candidate_19033,0
Candidate_27774,0
Candidate_15859,0
Candidate_42357,0
Candidate_18002,0
Candidate_36882,0
Candidate_37286,0
Candidate_23151,0
Candidate_46171,0
Candidate_31628,0
Candidate_24795,0
Candidate_31487,0
Candidate_35861,0
Candidate_24689,0
Candidate_43219,0
Candidate_16931,0
Candidate_25298,0
Candidate_30580,0
Candidate_31091,0
Candidate_6390,1
Candidate_17799,0
Candidate_45174,0
Candidate_1861,1
Candidate_46599,0
Candidate_44482,0
Candidate_31183,0
Candidate_30304,0
Candidate_38578,0
Candidate_22618,0
Candidate_8853,1
Candidate_33502,0
Candidate_15053,0
Candidate_26251,0
Candidate_3868,1
Candidate_38634,0
Candidate_44520,0
Candidate_26386,0
Candidate_25145,0
Candidate_29203,0
