,Unique_ID,Class_1_Probability
8560,Candidate_50276,0.59
8561,Candidate_46837,0.03
8562,Candidate_17102,0.57
8563,Candidate_46923,0.53
8564,Candidate_51422,0.37
8565,Candidate_26609,0.57
8566,Candidate_31458,0.4
8567,Candidate_24447,0.58
8568,Candidate_31446,0.03
8569,Candidate_2782,0.28
8570,Candidate_37933,0.04
8571,Candidate_2003,0.37
8572,Candidate_44538,0.28
8573,Candidate_12365,0.37
8574,Candidate_49997,0.48
8575,Candidate_18750,0.7
8576,Candidate_2661,0.3
8577,Candidate_25460,0.41
8578,Candidate_13864,0.39
8579,Candidate_32879,0.41
8580,Candidate_9429,0.78
8581,Candidate_13229,0.45
8582,Candidate_286,0.24
8583,Candidate_11131,0.46
8584,Candidate_37928,0.55
8585,Candidate_22777,0.1
8586,Candidate_41624,0.35
8587,Candidate_28837,0.26
8588,Candidate_18372,0.17
8589,Candidate_52575,0.26
8590,Candidate_12571,0.0
8591,Candidate_6165,0.16
8592,Candidate_22869,0.02
8593,Candidate_53628,0.34
8594,Candidate_13158,0.24
8595,Candidate_18805,0.32
8596,Candidate_31786,0.38
8597,Candidate_28074,0.71
8598,Candidate_22078,0.14
8599,Candidate_6901,0.21
8600,Candidate_51837,0.57
8601,Candidate_3162,0.51
8602,Candidate_41373,0.05
8603,Candidate_34582,0.49
8604,Candidate_39870,0.28
8605,Candidate_6014,0.36
8606,Candidate_26322,0.29
8607,Candidate_13714,0.28
8608,Candidate_20957,0.23
8609,Candidate_20391,0.31
8610,Candidate_53668,0.68
8611,Candidate_36867,0.2
8612,Candidate_34501,0.57
8613,Candidate_35977,0.11
8614,Candidate_40968,0.49
8615,Candidate_35991,0.31
8616,Candidate_19307,0.37
8617,Candidate_32689,0.34
8618,Candidate_52864,0.62
8619,Candidate_43966,0.36
8620,Candidate_37566,0.48
8621,Candidate_32056,0.29
8622,Candidate_50929,0.63
8623,Candidate_24552,0.04
8624,Candidate_14007,0.03
8625,Candidate_26558,0.39
8626,Candidate_21463,0.69
8627,Candidate_42475,0.37
8628,Candidate_43200,0.21
8629,Candidate_19785,0.49
8630,Candidate_22050,0.11
8631,Candidate_4569,0.39
8632,Candidate_44995,0.19
8633,Candidate_13836,0.69
8634,Candidate_8018,0.65
8635,Candidate_14217,0.31
8636,Candidate_24209,0.54
8637,Candidate_8344,0.52
8638,Candidate_6308,0.54
8639,Candidate_38272,0.43
8640,Candidate_30121,0.4
8641,Candidate_43215,0.31
8642,Candidate_22699,0.25
8643,Candidate_18556,0.33
8644,Candidate_968,0.5
8645,Candidate_34301,0.21
8646,Candidate_49319,0.03
8647,Candidate_2960,0.47
8648,Candidate_9950,0.24
8649,Candidate_34571,0.22
8650,Candidate_6350,0.45
8651,Candidate_20389,0.11
8652,Candidate_10384,0.64
8653,Candidate_4893,0.31
8654,Candidate_12901,0.67
8655,Candidate_42852,0.58
8656,Candidate_19462,0.48
8657,Candidate_5440,0.55
8658,Candidate_45096,0.52
8659,Candidate_20599,0.37
8660,Candidate_32683,0.37
8661,Candidate_21795,0.01
8662,Candidate_28590,0.4
8663,Candidate_48026,0.44
8664,Candidate_53819,0.49
8665,Candidate_54386,0.57
8666,Candidate_21851,0.65
8667,Candidate_53515,0.44
8668,Candidate_8694,0.42
8669,Candidate_4673,0.34
8670,Candidate_21925,0.23
8671,Candidate_50741,0.6
8672,Candidate_29459,0.32
8673,Candidate_18190,0.42
8674,Candidate_28547,0.37
8675,Candidate_3590,0.46
8676,Candidate_30719,0.19
8677,Candidate_15534,0.16
8678,Candidate_41541,0.25
8679,Candidate_20806,0.45
8680,Candidate_52693,0.46
8681,Candidate_33054,0.4
8682,Candidate_45923,0.62
8683,Candidate_53701,0.43
8684,Candidate_16247,0.45
8685,Candidate_5216,0.29
8686,Candidate_20369,0.26
8687,Candidate_40896,0.17
8688,Candidate_41340,0.35
8689,Candidate_19398,0.27
8690,Candidate_14440,0.41
8691,Candidate_48233,0.49
8692,Candidate_19871,0.39
8693,Candidate_16938,0.4
8694,Candidate_22529,0.08
8695,Candidate_5878,0.34
8696,Candidate_1616,0.37
8697,Candidate_32467,0.33
8698,Candidate_14236,0.51
8699,Candidate_42824,0.15
8700,Candidate_49551,0.42
8701,Candidate_21610,0.24
8702,Candidate_34574,0.34
8703,Candidate_44652,0.42
8704,Candidate_16205,0.48
8705,Candidate_14986,0.16
8706,Candidate_50478,0.48
8707,Candidate_28766,0.45
8708,Candidate_20625,0.55
8709,Candidate_9221,0.59
8710,Candidate_2108,0.32
8711,Candidate_41148,0.41
8712,Candidate_1258,0.23
8713,Candidate_3509,0.4
8714,Candidate_37461,0.02
8715,Candidate_13479,0.3
8716,Candidate_39850,0.36
8717,Candidate_40021,0.51
8718,Candidate_17724,0.29
8719,Candidate_28387,0.24
8720,Candidate_8726,0.28
8721,Candidate_23897,0.19
8722,Candidate_46127,0.25
8723,Candidate_23745,0.31
8724,Candidate_24394,0.28
8725,Candidate_46932,0.27
8726,Candidate_41379,0.77
8727,Candidate_17255,0.4
8728,Candidate_22403,0.49
8729,Candidate_15951,0.07
8730,Candidate_24098,0.47
8731,Candidate_40124,0.57
8732,Candidate_49726,0.34
8733,Candidate_52591,0.46
8734,Candidate_47938,0.58
8735,Candidate_29550,0.11
8736,Candidate_37180,0.26
8737,Candidate_40251,0.17
8738,Candidate_51737,0.86
8739,Candidate_38963,0.28
8740,Candidate_53637,0.47
8741,Candidate_11736,0.12
8742,Candidate_54447,0.57
8743,Candidate_27852,0.17
8744,Candidate_75,0.71
8745,Candidate_26442,0.08
8746,Candidate_39567,0.16
8747,Candidate_46493,0.35
8748,Candidate_34852,0.14
8749,Candidate_25645,0.25
8750,Candidate_698,0.38
8751,Candidate_47571,0.34
8752,Candidate_37818,0.65
8753,Candidate_42792,0.41
8754,Candidate_38734,0.28
8755,Candidate_23857,0.31
8756,Candidate_55028,0.79
8757,Candidate_30988,0.12
8758,Candidate_5770,0.42
8759,Candidate_10000,0.79
8760,Candidate_49769,0.58
8761,Candidate_49193,0.18
8762,Candidate_24171,0.36
8763,Candidate_31561,0.31
8764,Candidate_51074,0.33
8765,Candidate_23366,0.58
8766,Candidate_30737,0.23
8767,Candidate_9162,0.19
8768,Candidate_4726,0.45
8769,Candidate_26996,0.21
8770,Candidate_30459,0.52
8771,Candidate_24247,0.47
8772,Candidate_46467,0.38
8773,Candidate_40791,0.27
8774,Candidate_52849,0.46
8775,Candidate_20033,0.19
8776,Candidate_11922,0.51
8777,Candidate_25129,0.39
8778,Candidate_39776,0.31
8779,Candidate_39191,0.25
8780,Candidate_32114,0.33
8781,Candidate_15151,0.53
8782,Candidate_18038,0.45
8783,Candidate_13956,0.29
8784,Candidate_14953,0.24
8785,Candidate_4458,0.23
8786,Candidate_52625,0.65
8787,Candidate_50777,0.64
8788,Candidate_17163,0.52
8789,Candidate_41853,0.35
8790,Candidate_42118,0.4
8791,Candidate_9068,0.39
8792,Candidate_51937,0.61
8793,Candidate_50821,0.4
8794,Candidate_602,0.63
8795,Candidate_40039,0.36
8796,Candidate_8565,0.48
8797,Candidate_51163,0.44
8798,Candidate_15148,0.59
8799,Candidate_15373,0.58
8800,Candidate_36870,0.3
8801,Candidate_23674,0.27
8802,Candidate_21674,0.55
8803,Candidate_32627,0.08
8804,Candidate_39763,0.38
8805,Candidate_33987,0.0
8806,Candidate_14816,0.37
8807,Candidate_4080,0.54
8808,Candidate_2241,0.58
8809,Candidate_17216,0.01
8810,Candidate_55010,0.22
8811,Candidate_31584,0.12
8812,Candidate_14614,0.34
8813,Candidate_6403,0.59
8814,Candidate_16691,0.31
8815,Candidate_11740,0.43
8816,Candidate_9976,0.79
8817,Candidate_17704,0.26
8818,Candidate_51523,0.36
8819,Candidate_1081,0.4
8820,Candidate_23480,0.39
8821,Candidate_15474,0.43
8822,Candidate_30084,0.35
8823,Candidate_35971,0.52
8824,Candidate_53115,0.36
8825,Candidate_16393,0.15
8826,Candidate_2142,0.2
8827,Candidate_41947,0.19
8828,Candidate_9875,0.58
8829,Candidate_21665,0.09
8830,Candidate_24219,0.6
8831,Candidate_4065,0.63
8832,Candidate_43259,0.12
8833,Candidate_50352,0.57
8834,Candidate_34354,0.2
8835,Candidate_47867,0.44
8836,Candidate_46523,0.29
8837,Candidate_5552,0.7
8838,Candidate_23422,0.08
8839,Candidate_11714,0.63
8840,Candidate_13316,0.27
8841,Candidate_29004,0.37
8842,Candidate_54932,0.45
8843,Candidate_53399,0.32
8844,Candidate_12746,0.11
8845,Candidate_1932,0.28
8846,Candidate_44420,0.48
8847,Candidate_49534,0.25
8848,Candidate_1041,0.16
8849,Candidate_16679,0.14
8850,Candidate_34567,0.24
8851,Candidate_49069,0.46
8852,Candidate_25461,0.9
8853,Candidate_16834,0.04
8854,Candidate_54636,0.37
8855,Candidate_45506,0.51
8856,Candidate_10028,0.3
8857,Candidate_9661,0.24
8858,Candidate_30123,0.21
8859,Candidate_21756,0.24
8860,Candidate_29076,0.77
8861,Candidate_25181,0.71
8862,Candidate_13257,0.52
8863,Candidate_18025,0.31
8864,Candidate_39381,0.36
8865,Candidate_6773,0.4
8866,Candidate_26593,0.63
8867,Candidate_49984,0.23
8868,Candidate_54969,0.34
8869,Candidate_34436,0.23
8870,Candidate_27115,0.14
8871,Candidate_43823,0.54
8872,Candidate_4670,0.61
8873,Candidate_22827,0.14
8874,Candidate_53541,0.54
8875,Candidate_35594,0.36
8876,Candidate_44036,0.37
8877,Candidate_22425,0.2
8878,Candidate_27724,0.74
8879,Candidate_15114,0.5
8880,Candidate_19859,0.23
8881,Candidate_49179,0.51
8882,Candidate_10231,0.42
8883,Candidate_6077,0.65
8884,Candidate_30690,0.69
8885,Candidate_43478,0.17
8886,Candidate_36392,0.0
8887,Candidate_12590,0.09
8888,Candidate_16733,0.25
8889,Candidate_30164,0.32
8890,Candidate_5843,0.7
8891,Candidate_32011,0.4
8892,Candidate_46224,0.11
8893,Candidate_37798,0.06
8894,Candidate_49640,0.31
8895,Candidate_28176,0.05
8896,Candidate_21025,0.2
8897,Candidate_50363,0.48
8898,Candidate_3165,0.48
8899,Candidate_4963,0.53
8900,Candidate_17528,0.51
8901,Candidate_25012,0.06
8902,Candidate_12900,0.36
8903,Candidate_7132,0.62
8904,Candidate_27239,0.21
8905,Candidate_38387,0.27
8906,Candidate_10614,0.39
8907,Candidate_9521,0.77
8908,Candidate_16970,0.48
8909,Candidate_47958,0.41
8910,Candidate_9057,0.47
8911,Candidate_9109,0.34
8912,Candidate_35006,0.27
8913,Candidate_14757,0.23
8914,Candidate_46633,0.14
8915,Candidate_21712,0.12
8916,Candidate_51960,0.56
8917,Candidate_3501,0.41
8918,Candidate_14400,0.37
8919,Candidate_11325,0.56
8920,Candidate_47483,0.44
8921,Candidate_23267,0.35
8922,Candidate_51621,0.37
8923,Candidate_48448,0.19
8924,Candidate_24366,0.04
8925,Candidate_22613,0.32
8926,Candidate_39299,0.18
8927,Candidate_17552,0.21
8928,Candidate_16501,0.42
8929,Candidate_20340,0.14
8930,Candidate_10845,0.75
8931,Candidate_8983,0.38
8932,Candidate_27885,0.44
8933,Candidate_29191,0.57
8934,Candidate_2962,0.35
8935,Candidate_52441,0.6
8936,Candidate_28230,0.58
8937,Candidate_15333,0.2
8938,Candidate_2223,0.39
8939,Candidate_33585,0.34
8940,Candidate_24979,0.25
8941,Candidate_26280,0.27
8942,Candidate_49821,0.03
8943,Candidate_27902,0.23
8944,Candidate_3901,0.53
8945,Candidate_12764,0.17
8946,Candidate_36145,0.36
8947,Candidate_36258,0.49
8948,Candidate_6642,0.6
8949,Candidate_15308,0.2
8950,Candidate_4336,0.23
8951,Candidate_46004,0.24
8952,Candidate_45989,0.19
8953,Candidate_39483,0.5
8954,Candidate_1886,0.27
8955,Candidate_46205,0.24
8956,Candidate_4607,0.44
8957,Candidate_8972,0.52
8958,Candidate_2696,0.57
8959,Candidate_14767,0.37
8960,Candidate_26544,0.31
8961,Candidate_17392,0.04
8962,Candidate_45803,0.02
8963,Candidate_54999,0.51
8964,Candidate_17196,0.35
8965,Candidate_45172,0.12
8966,Candidate_45117,0.27
8967,Candidate_1825,0.28
8968,Candidate_19867,0.19
8969,Candidate_53470,0.64
8970,Candidate_21589,0.61
8971,Candidate_18213,0.17
8972,Candidate_1178,0.55
8973,Candidate_9296,0.66
8974,Candidate_50746,0.66
8975,Candidate_24296,0.19
8976,Candidate_39757,0.36
8977,Candidate_17949,0.22
8978,Candidate_54532,0.42
8979,Candidate_5640,0.38
8980,Candidate_44322,0.31
8981,Candidate_40254,0.3
8982,Candidate_44369,0.29
8983,Candidate_13478,0.32
8984,Candidate_34928,0.37
8985,Candidate_28521,0.38
8986,Candidate_48499,0.44
8987,Candidate_3932,0.7
8988,Candidate_47536,0.27
8989,Candidate_17091,0.14
8990,Candidate_50304,0.47
8991,Candidate_2574,0.83
8992,Candidate_9425,0.63
8993,Candidate_15354,0.32
8994,Candidate_42522,0.22
8995,Candidate_36121,0.12
8996,Candidate_24231,0.25
8997,Candidate_35106,0.05
8998,Candidate_46211,0.33
8999,Candidate_26372,0.22
9000,Candidate_48462,0.25
9001,Candidate_39314,0.29
9002,Candidate_34398,0.52
9003,Candidate_41275,0.22
9004,Candidate_52600,0.39
9005,Candidate_26119,0.32
9006,Candidate_38276,0.14
9007,Candidate_12541,0.49
9008,Candidate_27423,0.4
9009,Candidate_4269,0.49
9010,Candidate_14373,0.17
9011,Candidate_13971,0.29
9012,Candidate_24298,0.2
9013,Candidate_52270,0.53
9014,Candidate_21521,0.52
9015,Candidate_41868,0.55
9016,Candidate_53256,0.4
9017,Candidate_41390,0.29
9018,Candidate_41190,0.08
9019,Candidate_14729,0.11
9020,Candidate_23816,0.12
9021,Candidate_36126,0.56
9022,Candidate_20870,0.06
9023,Candidate_48281,0.52
9024,Candidate_41800,0.43
9025,Candidate_50811,0.69
9026,Candidate_11023,0.77
9027,Candidate_46046,0.15
9028,Candidate_1027,0.5
9029,Candidate_50018,0.52
9030,Candidate_46308,0.51
9031,Candidate_51063,0.22
9032,Candidate_42816,0.56
9033,Candidate_27501,0.26
9034,Candidate_33955,0.38
9035,Candidate_23666,0.31
9036,Candidate_22282,0.48
9037,Candidate_43236,0.39
9038,Candidate_13418,0.39
9039,Candidate_15862,0.04
9040,Candidate_17700,0.43
9041,Candidate_29153,0.46
9042,Candidate_42730,0.34
9043,Candidate_32475,0.08
9044,Candidate_11589,0.47
9045,Candidate_11092,0.73
9046,Candidate_31130,0.2
9047,Candidate_16799,0.25
9048,Candidate_43765,0.77
9049,Candidate_21559,0.02
9050,Candidate_31425,0.58
9051,Candidate_47453,0.12
9052,Candidate_36130,0.44
9053,Candidate_16066,0.27
9054,Candidate_26212,0.21
9055,Candidate_51798,0.68
9056,Candidate_18504,0.32
9057,Candidate_11162,0.47
9058,Candidate_18853,0.43
9059,Candidate_27969,0.09
9060,Candidate_29620,0.07
9061,Candidate_32722,0.34
9062,Candidate_35320,0.16
9063,Candidate_41653,0.25
9064,Candidate_2374,0.42
9065,Candidate_41480,0.47
9066,Candidate_35783,0.25
9067,Candidate_19605,0.53
9068,Candidate_35024,0.4
9069,Candidate_15212,0.41
9070,Candidate_45321,0.31
9071,Candidate_13930,0.16
9072,Candidate_12256,0.58
9073,Candidate_22865,0.28
9074,Candidate_28343,0.37
9075,Candidate_31926,0.32
9076,Candidate_50916,0.64
9077,Candidate_37379,0.09
9078,Candidate_23419,0.58
9079,Candidate_15081,0.13
9080,Candidate_42386,0.24
9081,Candidate_24835,0.36
9082,Candidate_8258,0.46
9083,Candidate_15093,0.04
9084,Candidate_28352,0.01
9085,Candidate_3604,0.32
9086,Candidate_36431,0.18
9087,Candidate_925,0.49
9088,Candidate_32136,0.41
9089,Candidate_23274,0.34
9090,Candidate_28422,0.48
9091,Candidate_12116,0.13
9092,Candidate_14712,0.04
9093,Candidate_33925,0.29
9094,Candidate_10940,0.37
9095,Candidate_18233,0.01
9096,Candidate_38185,0.36
9097,Candidate_31423,0.56
9098,Candidate_3621,0.73
9099,Candidate_34914,0.54
9100,Candidate_43018,0.46
9101,Candidate_16716,0.41
9102,Candidate_34816,0.07
9103,Candidate_49494,0.41
9104,Candidate_17901,0.46
9105,Candidate_7861,0.43
9106,Candidate_45299,0.41
9107,Candidate_54336,0.84
9108,Candidate_23999,0.38
9109,Candidate_27504,0.08
9110,Candidate_52843,0.3
9111,Candidate_54837,0.53
9112,Candidate_38937,0.23
9113,Candidate_49402,0.41
9114,Candidate_17429,0.01
9115,Candidate_10333,0.55
9116,Candidate_31914,0.43
9117,Candidate_52780,0.31
9118,Candidate_24,0.49
9119,Candidate_44994,0.06
9120,Candidate_13661,0.36
9121,Candidate_55075,0.35
9122,Candidate_39218,0.62
9123,Candidate_41282,0.14
9124,Candidate_10379,0.7
9125,Candidate_31981,0.23
9126,Candidate_8987,0.46
9127,Candidate_45258,0.38
9128,Candidate_29343,0.32
9129,Candidate_30804,0.43
9130,Candidate_19777,0.06
9131,Candidate_8813,0.66
9132,Candidate_27913,0.53
9133,Candidate_48974,0.53
9134,Candidate_12287,0.73
9135,Candidate_28872,0.42
9136,Candidate_44316,0.19
9137,Candidate_2301,0.38
9138,Candidate_48283,0.29
9139,Candidate_27437,0.03
9140,Candidate_8896,0.41
9141,Candidate_8757,0.42
9142,Candidate_34327,0.45
9143,Candidate_45569,0.6
9144,Candidate_34701,0.1
9145,Candidate_49591,0.51
9146,Candidate_45116,0.49
9147,Candidate_27231,0.39
9148,Candidate_32635,0.36
9149,Candidate_18898,0.52
9150,Candidate_28154,0.13
9151,Candidate_39637,0.58
9152,Candidate_45072,0.36
9153,Candidate_45872,0.35
9154,Candidate_50124,0.87
9155,Candidate_21435,0.17
9156,Candidate_24149,0.32
9157,Candidate_11127,0.22
9158,Candidate_16025,0.04
9159,Candidate_6049,0.27
9160,Candidate_8819,0.39
9161,Candidate_17209,0.25
9162,Candidate_43308,0.14
9163,Candidate_45351,0.15
9164,Candidate_37749,0.28
9165,Candidate_8178,0.47
9166,Candidate_823,0.35
9167,Candidate_20537,0.06
9168,Candidate_8339,0.27
9169,Candidate_15146,0.59
9170,Candidate_11572,0.65
9171,Candidate_40,0.51
9172,Candidate_21058,0.38
9173,Candidate_22182,0.34
9174,Candidate_1095,0.53
9175,Candidate_12983,0.6
9176,Candidate_41406,0.18
9177,Candidate_43045,0.18
9178,Candidate_10912,0.46
9179,Candidate_26222,0.12
9180,Candidate_10373,0.34
9181,Candidate_12092,0.25
9182,Candidate_25472,0.59
9183,Candidate_13314,0.46
9184,Candidate_21835,0.52
9185,Candidate_28843,0.45
9186,Candidate_35911,0.27
9187,Candidate_44916,0.23
9188,Candidate_6105,0.3
9189,Candidate_39439,0.13
9190,Candidate_19229,0.4
9191,Candidate_39023,0.42
9192,Candidate_26293,0.62
9193,Candidate_5088,0.48
9194,Candidate_36492,0.38
9195,Candidate_53987,0.56
9196,Candidate_3723,0.38
9197,Candidate_46813,0.44
9198,Candidate_29795,0.01
9199,Candidate_38227,0.2
9200,Candidate_17712,0.52
9201,Candidate_44344,0.06
9202,Candidate_22679,0.19
9203,Candidate_45330,0.34
9204,Candidate_18413,0.27
9205,Candidate_35001,0.13
9206,Candidate_54858,0.49
9207,Candidate_29359,0.01
9208,Candidate_12665,0.27
9209,Candidate_15582,0.28
9210,Candidate_46135,0.22
9211,Candidate_32711,0.19
9212,Candidate_10161,0.52
9213,Candidate_1300,0.37
9214,Candidate_41203,0.59
9215,Candidate_46087,0.34
9216,Candidate_7816,0.3
9217,Candidate_11254,0.5
9218,Candidate_38925,0.14
9219,Candidate_52060,0.28
9220,Candidate_36337,0.61
9221,Candidate_31225,0.77
9222,Candidate_23849,0.48
9223,Candidate_2320,0.65
9224,Candidate_31409,0.18
9225,Candidate_1547,0.45
9226,Candidate_52705,0.48
9227,Candidate_48001,0.46
9228,Candidate_40712,0.33
9229,Candidate_5012,0.73
9230,Candidate_28848,0.42
9231,Candidate_36563,0.32
9232,Candidate_52748,0.51
9233,Candidate_13716,0.21
9234,Candidate_29958,0.53
9235,Candidate_52740,0.67
9236,Candidate_1357,0.65
9237,Candidate_41470,0.01
9238,Candidate_9396,0.54
9239,Candidate_54318,0.64
9240,Candidate_54346,0.42
9241,Candidate_24745,0.24
9242,Candidate_18605,0.67
9243,Candidate_7657,0.55
9244,Candidate_26541,0.21
9245,Candidate_7749,0.26
9246,Candidate_13623,0.01
9247,Candidate_47331,0.15
9248,Candidate_54107,0.63
9249,Candidate_35857,0.09
9250,Candidate_17357,0.25
9251,Candidate_4452,0.38
9252,Candidate_15444,0.63
9253,Candidate_20958,0.4
9254,Candidate_51031,0.68
9255,Candidate_206,0.46
9256,Candidate_35939,0.11
9257,Candidate_30200,0.4
9258,Candidate_4187,0.63
9259,Candidate_874,0.53
9260,Candidate_21585,0.31
9261,Candidate_26103,0.3
9262,Candidate_51959,0.25
9263,Candidate_18337,0.53
9264,Candidate_54089,0.32
9265,Candidate_14890,0.37
9266,Candidate_29731,0.13
9267,Candidate_27876,0.59
9268,Candidate_29102,0.17
9269,Candidate_27825,0.36
9270,Candidate_5206,0.04
9271,Candidate_19405,0.02
9272,Candidate_34756,0.46
9273,Candidate_28969,0.19
9274,Candidate_27455,0.51
9275,Candidate_439,0.41
9276,Candidate_27799,0.12
9277,Candidate_14868,0.2
9278,Candidate_52866,0.61
9279,Candidate_3461,0.45
9280,Candidate_27741,0.31
9281,Candidate_6368,0.53
9282,Candidate_32984,0.56
9283,Candidate_21859,0.5
9284,Candidate_18667,0.21
9285,Candidate_25859,0.08
9286,Candidate_28705,0.35
9287,Candidate_18859,0.3
9288,Candidate_14815,0.7
9289,Candidate_27503,0.19
9290,Candidate_16710,0.13
9291,Candidate_47469,0.53
9292,Candidate_29982,0.26
9293,Candidate_38224,0.24
9294,Candidate_22251,0.22
9295,Candidate_47362,0.25
9296,Candidate_37557,0.45
9297,Candidate_18755,0.23
9298,Candidate_25313,0.05
9299,Candidate_17284,0.22
9300,Candidate_50214,0.3
9301,Candidate_35735,0.25
9302,Candidate_54144,0.63
9303,Candidate_17027,0.19
9304,Candidate_48080,0.53
9305,Candidate_17389,0.24
9306,Candidate_36021,0.36
9307,Candidate_5384,0.28
9308,Candidate_39752,0.52
9309,Candidate_6073,0.73
9310,Candidate_18558,0.2
9311,Candidate_6019,0.52
9312,Candidate_32454,0.56
9313,Candidate_55043,0.59
9314,Candidate_39720,0.47
9315,Candidate_52344,0.38
9316,Candidate_35700,0.32
9317,Candidate_48155,0.73
9318,Candidate_10382,0.5
9319,Candidate_24455,0.09
9320,Candidate_15396,0.18
9321,Candidate_34217,0.46
9322,Candidate_5574,0.07
9323,Candidate_28210,0.19
9324,Candidate_21970,0.4
9325,Candidate_48477,0.65
9326,Candidate_46636,0.28
9327,Candidate_43205,0.26
9328,Candidate_19820,0.6
9329,Candidate_21860,0.56
9330,Candidate_15597,0.26
9331,Candidate_54703,0.38
9332,Candidate_42788,0.29
9333,Candidate_42885,0.29
9334,Candidate_32477,0.04
9335,Candidate_16124,0.44
9336,Candidate_41998,0.23
9337,Candidate_34549,0.54
9338,Candidate_8523,0.51
9339,Candidate_22658,0.03
9340,Candidate_3531,0.52
9341,Candidate_32316,0.19
9342,Candidate_11799,0.53
9343,Candidate_17130,0.33
9344,Candidate_39852,0.33
9345,Candidate_48088,0.53
9346,Candidate_43594,0.47
9347,Candidate_19088,0.24
9348,Candidate_54753,0.72
9349,Candidate_7690,0.38
9350,Candidate_46468,0.25
9351,Candidate_23262,0.2
9352,Candidate_31804,0.03
9353,Candidate_34006,0.54
9354,Candidate_12699,0.42
9355,Candidate_29083,0.25
9356,Candidate_32369,0.66
9357,Candidate_714,0.74
9358,Candidate_46587,0.09
9359,Candidate_1424,0.64
9360,Candidate_308,0.63
9361,Candidate_27727,0.5
9362,Candidate_44976,0.12
9363,Candidate_26769,0.49
9364,Candidate_11289,0.46
9365,Candidate_1767,0.33
9366,Candidate_6487,0.3
9367,Candidate_5822,0.46
9368,Candidate_22834,0.21
9369,Candidate_310,0.44
9370,Candidate_48030,0.32
9371,Candidate_23662,0.34
9372,Candidate_49885,0.28
9373,Candidate_12088,0.89
9374,Candidate_29606,0.26
9375,Candidate_38175,0.26
9376,Candidate_19090,0.26
9377,Candidate_29666,0.7
9378,Candidate_47311,0.08
9379,Candidate_5922,0.34
9380,Candidate_8215,0.26
9381,Candidate_32311,0.37
9382,Candidate_35180,0.19
9383,Candidate_49438,0.31
9384,Candidate_29560,0.21
9385,Candidate_40172,0.42
9386,Candidate_34692,0.49
9387,Candidate_51210,0.21
9388,Candidate_27132,0.36
9389,Candidate_34732,0.05
9390,Candidate_36631,0.37
9391,Candidate_26400,0.5
9392,Candidate_1505,0.09
9393,Candidate_29272,0.33
9394,Candidate_9637,0.46
9395,Candidate_50248,0.35
9396,Candidate_4142,0.54
9397,Candidate_28967,0.35
9398,Candidate_39095,0.57
9399,Candidate_51923,0.61
9400,Candidate_42595,0.16
9401,Candidate_18828,0.43
9402,Candidate_22649,0.49
9403,Candidate_11149,0.41
9404,Candidate_42742,0.03
9405,Candidate_14942,0.01
9406,Candidate_5512,0.7
9407,Candidate_43564,0.44
9408,Candidate_39309,0.33
9409,Candidate_589,0.43
9410,Candidate_16433,0.06
9411,Candidate_35832,0.12
9412,Candidate_29852,0.24
9413,Candidate_49602,0.16
9414,Candidate_27173,0.15
9415,Candidate_39561,0.48
9416,Candidate_27050,0.23
9417,Candidate_39969,0.15
9418,Candidate_34656,0.49
9419,Candidate_36138,0.14
9420,Candidate_35261,0.39
9421,Candidate_53968,0.39
9422,Candidate_48733,0.45
9423,Candidate_34527,0.05
9424,Candidate_6748,0.51
9425,Candidate_38018,0.45
9426,Candidate_41419,0.1
9427,Candidate_4266,0.26
9428,Candidate_44547,0.56
9429,Candidate_17353,0.6
9430,Candidate_23385,0.12
9431,Candidate_34539,0.29
9432,Candidate_1710,0.34
9433,Candidate_4469,0.48
9434,Candidate_21955,0.0
9435,Candidate_37066,0.2
9436,Candidate_33227,0.04
9437,Candidate_48352,0.53
9438,Candidate_41993,0.06
9439,Candidate_15340,0.3
9440,Candidate_4423,0.49
9441,Candidate_5732,0.67
9442,Candidate_2640,0.45
9443,Candidate_43241,0.35
9444,Candidate_29885,0.48
9445,Candidate_47192,0.02
9446,Candidate_3247,0.54
9447,Candidate_40953,0.5
9448,Candidate_22757,0.43
9449,Candidate_45779,0.81
9450,Candidate_44271,0.27
9451,Candidate_18535,0.19
9452,Candidate_12760,0.1
9453,Candidate_19008,0.27
9454,Candidate_45876,0.46
9455,Candidate_27138,0.53
9456,Candidate_22599,0.36
9457,Candidate_35025,0.23
9458,Candidate_37278,0.29
9459,Candidate_13686,0.34
9460,Candidate_16256,0.05
9461,Candidate_36100,0.48
9462,Candidate_39669,0.28
9463,Candidate_26137,0.02
9464,Candidate_31975,0.18
9465,Candidate_981,0.13
9466,Candidate_47551,0.01
9467,Candidate_37787,0.15
9468,Candidate_35491,0.22
9469,Candidate_14036,0.17
9470,Candidate_35290,0.53
9471,Candidate_34729,0.36
9472,Candidate_7583,0.42
9473,Candidate_51874,0.33
9474,Candidate_34468,0.33
9475,Candidate_547,0.59
9476,Candidate_52954,0.4
9477,Candidate_22326,0.0
9478,Candidate_52332,0.18
9479,Candidate_24505,0.25
9480,Candidate_21789,0.14
9481,Candidate_28865,0.42
9482,Candidate_40861,0.63
9483,Candidate_38944,0.23
9484,Candidate_32912,0.33
9485,Candidate_49395,0.12
9486,Candidate_41957,0.5
9487,Candidate_42505,0.41
9488,Candidate_26622,0.62
9489,Candidate_24542,0.33
9490,Candidate_31779,0.48
9491,Candidate_7238,0.47
9492,Candidate_53161,0.87
